load_id,date,fold,equipment,distance,actual_rate,lightgbm_prediction,catboost_prediction,ensemble_prediction,absolute_error
TR-044938,2025-10-12,october,Dry Van,325.1,775.68,758.3212281998849,752.3844456298261,755.3528369148555,20.327163085144434
TR-044939,2025-10-12,october,Reefer,1196.6,2807.38,2674.274573806252,2658.5633336094,2666.418953707825,140.9610462921746
TR-044940,2025-10-12,october,Dry Van,935.2,1904.64,1933.0153036449904,1893.5367761774585,1913.2760399112244,8.636039911224316
TR-044941,2025-10-12,october,Dry Van,1245.4,2344.65,2477.716527965031,2462.937572176279,2470.327050070655,125.6770500706548
TR-044942,2025-10-12,october,Dry Van,1240.3,2284.16,2413.150326199121,2372.792433755325,2392.971379977223,108.81137997722315
TR-044943,2025-10-12,october,Dry Van,1546.2,2859.94,3073.760084273661,2959.0147431707333,3016.3874137221974,156.44741372219733
TR-044944,2025-10-12,october,Dry Van,2366.7,4523.92,4620.911905325704,4576.6852819995565,4598.79859366263,74.87859366263001
TR-044945,2025-10-12,october,Dry Van,1880.4,3498.59,3692.387320623781,3715.33556056131,3703.8614405925455,205.27144059254533
TR-044946,2025-10-12,october,Flatbed,2516.0,4783.76,4982.017475527189,5069.52361811453,5025.77054682086,242.01054682085945
TR-044947,2025-10-12,october,Reefer,1555.5,3322.62,3374.394595562608,3385.491065877638,3379.942830720123,57.322830720122965
TR-044948,2025-10-12,october,Reefer,1011.9,2199.27,2202.8534802044355,2179.9996915296497,2191.4265858670424,7.843414132957605
TR-044949,2025-10-12,october,Reefer,938.8,2202.28,2097.990826598699,2181.296050972235,2139.643438785467,62.63656121453323
TR-044950,2025-10-12,october,Dry Van,2057.2,3819.25,3936.322286423643,3969.530886080857,3952.92658625225,133.67658625225022
TR-044951,2025-10-12,october,Dry Van,2411.9,4442.15,4517.874865623637,4475.646900911025,4496.76088326733,54.61088326733079
TR-044952,2025-10-12,october,Reefer,644.1,1592.63,1547.3559777177472,1504.45237090994,1525.9041743138437,66.72582568615644
TR-044953,2025-10-12,october,Reefer,557.5,1353.73,1317.9483505171231,1320.8726716918527,1319.410511104488,34.319488895511995
TR-044954,2025-10-12,october,Flatbed,1344.7,3049.31,2927.621863915665,3009.7959532712803,2968.708908593472,80.60109140652776
TR-044955,2025-10-12,october,Dry Van,970.6,2060.7,2030.6883529388076,2042.4221469171623,2036.555249927985,24.14475007201486
TR-044956,2025-10-12,october,Dry Van,501.8,1090.6,1081.6976196010526,1072.0729101532083,1076.8852648771303,13.71473512286957
TR-044957,2025-10-12,october,Dry Van,779.1,1665.24,1622.3033861101442,1634.3677729933038,1628.335579551724,36.90442044827592
TR-044958,2025-10-12,october,Dry Van,2634.3,4609.39,4811.683071170021,4851.931862338177,4831.807466754099,222.4174667540983
TR-044959,2025-10-12,october,Dry Van,700.4,1524.44,1518.3282944146647,1515.4329988109805,1516.8806466128226,7.5593533871774525
TR-044960,2025-10-12,october,Flatbed,647.5,1626.35,1573.9829838169594,1562.3126625853038,1568.1478232011316,58.20217679886832
TR-044961,2025-10-12,october,Flatbed,861.6,1981.41,1907.332422561985,1960.214193919583,1933.773308240784,47.63669175921609
TR-044962,2025-10-12,october,Flatbed,179.4,502.61,507.0847163629641,509.6167754082244,508.3507458855943,5.740745885594265
TR-044963,2025-10-12,october,Dry Van,445.0,1050.72,1010.202364591578,968.5020744644298,989.352219528004,61.36778047199607
TR-044964,2025-10-12,october,Dry Van,2347.0,4121.83,4404.927823021798,4283.277693577801,4344.1027582998,222.27275829979956
TR-044965,2025-10-12,october,Dry Van,859.5,1868.9,1758.605000644404,1795.450464223042,1777.027732433723,91.87226756627706
TR-044966,2025-10-12,october,Dry Van,1576.7,3120.57,3252.7861578816,3125.9033831734714,3189.344770527536,68.77477052753557
TR-044967,2025-10-12,october,Reefer,326.2,818.7,820.2550203403733,802.1932424203883,811.2241313803809,7.4758686196191775
TR-044968,2025-10-12,october,Flatbed,668.0,1487.88,1509.1455689722711,1504.9430098739472,1507.0442894231091,19.16428942310904
TR-044969,2025-10-12,october,Flatbed,311.9,849.59,826.1805773086071,827.2748855090701,826.7277314088386,22.86226859116141
TR-044970,2025-10-12,october,Reefer,1608.0,3464.77,3464.9366890637075,3476.026956471366,3470.481822767537,5.711822767536887
TR-044971,2025-10-12,october,Dry Van,1357.4,2384.04,2678.056484508182,2660.39181592862,2669.224150218401,285.1841502184011
TR-044972,2025-10-12,october,Dry Van,2666.9,4665.83,4783.987379681564,4754.977087854442,4769.482233768003,103.6522337680035
TR-044973,2025-10-12,october,Dry Van,2269.7,4210.88,4412.515891066775,4331.963255851253,4372.239573459014,161.35957345901352
TR-044974,2025-10-12,october,Flatbed,208.3,593.57,569.2361565980023,594.6225578044609,581.9293572012316,11.640642798768454
TR-044975,2025-10-12,october,Dry Van,2291.8,4123.49,4396.468617578474,4332.034141763338,4364.251379670906,240.7613796709065
TR-044976,2025-10-12,october,Dry Van,322.1,786.08,775.887972505161,748.952879405005,762.4204259550829,23.65957404491712
TR-044977,2025-10-12,october,Dry Van,525.9,1089.89,1109.422929815313,1133.3235930308615,1121.3732614230871,31.48326142308724
TR-044978,2025-10-12,october,Dry Van,2052.3,3945.78,4194.795816679743,4105.300362044391,4150.048089362067,204.2680893620668
TR-044979,2025-10-12,october,Reefer,1598.2,3500.91,3348.336667634372,3419.19899361664,3383.767830625506,117.14216937449372
TR-044980,2025-10-12,october,Dry Van,1019.8,2147.73,2108.7292192661216,2142.6793692755123,2125.7042942708167,22.0257057291833
TR-044981,2025-10-12,october,Dry Van,489.0,983.62,1026.8174575904543,1018.2298020506196,1022.523629820537,38.90362982053705
TR-044982,2025-10-12,october,Reefer,948.6,2081.43,2104.5779234278834,2115.264096558223,2109.9210099930533,28.491009993053467
TR-044983,2025-10-12,october,Reefer,612.5,313.05,1387.2847882689923,1396.12375366899,1391.7042709689913,1078.654270968991
TR-044984,2025-10-12,october,Reefer,560.4,1381.56,1333.9889848716018,1359.0866504664764,1346.5378176690392,35.02218233096073
TR-044985,2025-10-12,october,Dry Van,128.4,352.69,358.4095575770138,324.8239654797967,341.6167615284053,11.07323847159472
TR-044986,2025-10-12,october,Dry Van,921.1,1775.61,1901.5242071361183,1906.1299826155816,1903.8270948758504,128.2170948758503
TR-044987,2025-10-12,october,Dry Van,1385.1,2815.42,2854.131906799136,2834.743590762895,2844.437748781015,29.017748781015143
TR-044988,2025-10-12,october,Dry Van,1184.3,2413.61,2386.9457866278217,2358.592712145971,2372.7692493868963,40.84075061310386
TR-044989,2025-10-12,october,Dry Van,809.7,1658.07,1654.083680154415,1691.3069332793814,1672.6953067168984,14.625306716898422
TR-044990,2025-10-12,october,Flatbed,850.6,1805.16,1830.321899680181,1893.7122315750776,1862.0170656276296,56.85706562762948
TR-044991,2025-10-12,october,Reefer,1044.0,2588.9,2382.027759769291,2421.72487937631,2401.8763195728006,187.02368042719945
TR-044992,2025-10-12,october,Dry Van,1272.4,2366.64,2478.9533391724726,2526.326042968505,2502.639691070489,135.999691070489
TR-044993,2025-10-12,october,Dry Van,686.5,1431.36,1417.3398170146634,1428.0356027206712,1422.6877098676673,8.672290132332591
TR-044994,2025-10-12,october,Reefer,350.6,864.2,883.8129475585846,812.6297856685933,848.221366613589,15.978633386411047
TR-044995,2025-10-12,october,Dry Van,523.5,1150.82,1145.0299533310013,1143.820223240113,1144.425088285557,6.394911714442969
TR-044996,2025-10-12,october,Flatbed,2571.0,4984.52,5128.03023500421,5147.205381787459,5137.617808395835,153.09780839583436
TR-044997,2025-10-12,october,Reefer,1497.1,3322.65,3200.672778753435,3194.624221215024,3197.6484999842296,125.00150001577047
TR-044998,2025-10-12,october,Dry Van,456.0,1079.12,1029.8329072417548,1037.6226710620945,1033.7277891519248,45.39221084807514
TR-044999,2025-10-12,october,Reefer,1812.2,3867.4,3840.719531964028,3919.14050789182,3879.930019927924,12.530019927923604
TR-045000,2025-10-12,october,Reefer,334.0,945.35,896.5228243215125,869.418182206414,882.9705032639633,62.379496736036685
TR-045001,2025-10-12,october,Flatbed,2879.7,5730.73,5823.25630243172,5959.351625816244,5891.303964123981,160.57396412398157
TR-045002,2025-10-12,october,Reefer,1041.5,2294.83,2285.9861294026314,2299.0828839915007,2292.534506697066,2.295493302934119
TR-045003,2025-10-12,october,Dry Van,648.8,1383.94,1388.2259046916895,1381.9671161210515,1385.0965104063707,1.1565104063706713
TR-045004,2025-10-12,october,Dry Van,1620.9,3086.31,3264.315963466809,3253.97949516433,3259.147729315569,172.8377293155695
TR-045005,2025-10-12,october,Reefer,1103.4,2404.85,2419.291567518439,2379.1873294674656,2399.2394484929523,5.610551507047603
TR-045006,2025-10-12,october,Dry Van,423.7,986.83,990.7334908788788,933.3557207649262,962.0446058219026,24.78539417809748
TR-045007,2025-10-12,october,Reefer,2015.4,4289.52,4312.292543557088,4383.189147237425,4347.740845397257,58.2208453972562
TR-045008,2025-10-12,october,Reefer,295.8,841.8,814.5374205117132,794.323326919995,804.4303737158541,37.36962628414585
TR-045009,2025-10-12,october,Dry Van,766.3,1618.21,1625.299396305104,1596.2104555950552,1610.7549259500795,7.455074049920313
TR-045010,2025-10-12,october,Dry Van,315.4,754.57,736.3959620999169,702.3190767686385,719.3575194342777,35.21248056572233
TR-045011,2025-10-12,october,Dry Van,2007.3,3683.59,3865.840561257808,3857.415262269457,3861.627911763632,178.0379117636321
TR-045012,2025-10-12,october,Dry Van,471.7,1055.09,1014.8794482475664,1030.1966648218672,1022.5380565347168,32.5519434652831
TR-045013,2025-10-12,october,Dry Van,1547.1,2762.18,3026.585142216693,2879.026098841597,2952.805620529145,190.6256205291452
TR-045014,2025-10-12,october,Reefer,863.8,2187.12,2033.029889528092,2007.73626706716,2020.383078297626,166.73692170237382
TR-045015,2025-10-12,october,Dry Van,1230.9,2335.28,2430.191812666452,2386.5649237575963,2408.378368212024,73.09836821202362
TR-045016,2025-10-12,october,Dry Van,1244.3,2617.89,2583.967460258916,2620.672829775311,2602.3201450171136,15.569854982886229
TR-045017,2025-10-12,october,Flatbed,839.3,1872.51,1857.2216423161333,1894.457624749337,1875.8396335327352,3.329633532735216
TR-045018,2025-10-12,october,Dry Van,1172.6,2281.0,2373.9638750744234,2334.718295304296,2354.3410851893595,73.34108518935955
TR-045019,2025-10-12,october,Dry Van,1553.7,3022.71,3079.6304094694665,3015.3928138614733,3047.51161166547,24.801611665469864
TR-045020,2025-10-12,october,Reefer,1091.3,2392.62,2380.7357168887725,2429.198054760987,2404.96688582488,12.346885824879791
TR-045021,2025-10-12,october,Dry Van,828.4,1658.02,1717.8748835089073,1707.862553442982,1712.868718475945,54.84871847594468
TR-045022,2025-10-12,october,Flatbed,2304.8,1384.9,4811.139501867456,4877.907317011852,4844.523409439654,3459.6234094396536
TR-045023,2025-10-12,october,Flatbed,1670.1,3319.48,3548.4947327341592,3574.9067464810814,3561.700739607621,242.22073960762052
TR-045024,2025-10-12,october,Reefer,433.4,3362.18,1152.6548191956367,1074.8874021643655,1113.7711106800011,2248.4088893199987
TR-045025,2025-10-12,october,Dry Van,492.9,1067.05,1057.1419679444043,1038.492606040203,1047.8172869923037,19.232713007696248
TR-045026,2025-10-12,october,Reefer,1675.4,3341.53,3536.812534745858,3486.9891621899687,3511.9008484679134,170.37084846791322
TR-045027,2025-10-12,october,Reefer,1246.6,2778.71,2701.566474999058,2685.044397615338,2693.305436307198,85.40456369280218
TR-045028,2025-10-12,october,Dry Van,763.0,1565.85,1580.920872109499,1558.2791086240711,1569.599990366785,3.749990366785141
TR-045029,2025-10-12,october,Dry Van,1349.9,2688.28,2707.016924595732,2746.8620968721643,2726.9395107339483,38.65951073394808
TR-045030,2025-10-12,october,Flatbed,563.3,1216.24,1198.7184438154522,1214.8873111755925,1206.8028774955224,9.437122504477657
TR-045031,2025-10-12,october,Dry Van,1221.9,2555.23,2584.893513170827,2528.88333688803,2556.8884250294286,1.6584250294285994
TR-045032,2025-10-13,october,Dry Van,3062.2,5345.38,5534.744016025111,5474.34093764408,5504.542476834595,159.1624768345946
TR-045033,2025-10-13,october,Reefer,1029.6,2284.89,2304.5812020002354,2267.5179622619185,2286.049582131077,1.1595821310770589
TR-045034,2025-10-13,october,Dry Van,204.2,514.9,521.0133393127427,488.02430109189663,504.51882020231966,10.381179797680318
TR-045035,2025-10-13,october,Dry Van,1312.8,2543.97,2607.032487306866,2611.155910750253,2609.09419902856,65.12419902856027
TR-045036,2025-10-13,october,Flatbed,633.1,1451.04,1400.6576223442044,1427.2810488803184,1413.9693356122614,37.07066438773859
TR-045037,2025-10-13,october,Reefer,556.7,1369.27,1312.8044627552888,1343.4769333068932,1328.140698031091,41.129301968908976
TR-045038,2025-10-13,october,Dry Van,1367.9,2571.86,2706.809675624264,2713.6902888286118,2710.2499822264376,138.3899822264375
TR-045039,2025-10-13,october,Dry Van,2180.1,3988.55,4198.737484445101,4093.522970293712,4146.130227369406,157.5802273694062
TR-045040,2025-10-13,october,Dry Van,268.3,638.18,635.1682495303352,592.6663113368772,613.9172804336063,24.262719566393685
TR-045041,2025-10-13,october,Dry Van,1765.1,3640.18,3611.770734311018,3549.2356593158274,3580.5031968134226,59.67680318657722
TR-045042,2025-10-13,october,Flatbed,534.2,1355.62,1322.1524011862216,1289.1030070056445,1305.627704095933,49.99229590406685
TR-045043,2025-10-13,october,Flatbed,1878.1,3927.57,3902.998253868977,4001.0077765357,3952.003015202338,24.433015202338083
TR-045044,2025-10-13,october,Dry Van,2311.7,4503.52,4611.804418975464,4501.702449402434,4556.753434188949,53.2334341889482
TR-045045,2025-10-13,october,Flatbed,826.2,1849.17,1798.0178753117152,1833.694549407997,1815.8562123598565,33.3137876401438
TR-045046,2025-10-13,october,Flatbed,2471.3,4879.94,5050.110050713159,5053.687724238074,5051.898887475616,171.9588874756164
TR-045047,2025-10-13,october,Dry Van,1299.7,2605.57,2712.0665779255137,2648.662484259288,2680.3645310924003,74.79453109240012
TR-045048,2025-10-13,october,Reefer,1119.3,2474.28,2458.3880439933346,2412.236730339496,2435.312387166415,38.96761283358501
TR-045049,2025-10-13,october,Dry Van,1401.3,2777.82,2803.455420552075,2810.9286135387106,2807.1920170453927,29.372017045392568
TR-045050,2025-10-13,october,Dry Van,2086.2,3819.0,3981.778751639933,3914.596769251496,3948.1877604457145,129.1877604457145
TR-045051,2025-10-13,october,Reefer,1828.1,3824.2,3932.6524288103296,4070.512357318772,4001.582393064551,177.38239306455125
TR-045052,2025-10-13,october,Reefer,2442.4,4974.03,5118.376740382979,5150.24874494679,5134.312742664884,160.2827426648846
TR-045053,2025-10-13,october,Reefer,229.4,700.87,683.7398339988823,682.4131502005257,683.076492099704,17.79350790029605
TR-045054,2025-10-13,october,Dry Van,1214.7,2315.28,2366.3013974083874,2438.8559093865288,2402.578653397458,87.29865339745766
TR-045055,2025-10-13,october,Dry Van,898.1,1829.25,1789.559301017969,1816.4581114408493,1803.0087062294087,26.2412937705908
TR-045056,2025-10-13,october,Dry Van,1602.4,3162.14,3268.751777926764,3181.386040050584,3225.0689089886737,62.92890898867381
TR-045057,2025-10-13,october,Dry Van,496.9,1143.08,1123.970104037816,1069.8383375937028,1096.9042208157591,46.17577918424058
TR-045058,2025-10-13,october,Dry Van,199.9,519.54,522.4055987417044,507.7111790422141,515.0583888919592,4.481611108040738
TR-045059,2025-10-13,october,Dry Van,1450.0,3007.71,3083.256856461609,3026.268859213151,3054.76285783738,47.052857837379634
TR-045060,2025-10-13,october,Reefer,420.9,183.77,1006.4991923504364,1007.7532370585976,1007.1262147045168,823.3562147045169
TR-045061,2025-10-13,october,Reefer,220.1,627.77,652.0836072803625,606.5837112013107,629.3336592408366,1.563659240836614
TR-045062,2025-10-13,october,Dry Van,741.5,1637.63,1564.6226374393052,1598.1474014382318,1581.3850194387685,56.244980561231614
TR-045063,2025-10-13,october,Reefer,214.6,614.9,635.4825002779971,586.3415931778711,610.9120467279341,3.987953272065852
TR-045064,2025-10-13,october,Dry Van,317.0,742.08,737.7714764078935,727.9281794947578,732.8498279513257,9.230172048674376
TR-045065,2025-10-13,october,Dry Van,1932.6,3874.45,3952.4155321488456,3894.572006288843,3923.493769218844,49.04376921884432
TR-045066,2025-10-13,october,Dry Van,2869.2,5162.77,5197.371681726122,5236.8210290806655,5217.096355403393,54.32635540339288
TR-045067,2025-10-13,october,Dry Van,751.7,1471.76,1526.974036808114,1534.6527686511704,1530.813402729642,59.05340272964213
TR-045068,2025-10-13,october,Dry Van,168.4,477.88,495.5115445757298,451.6735947082025,473.5925696419661,4.287430358033873
TR-045069,2025-10-13,october,Flatbed,431.5,1067.9,1067.7391089249998,1057.1580854513734,1062.4485971881866,5.451402811813523
TR-045070,2025-10-13,october,Dry Van,1600.5,3050.52,3226.455040238417,3118.1558209088207,3172.305430573619,121.78543057361912
TR-045071,2025-10-13,october,Dry Van,1297.6,2695.24,2670.2863065255083,2619.6077534539504,2644.9470299897293,50.29297001027044
TR-045072,2025-10-13,october,Dry Van,1161.0,2331.4,2394.8765051409064,2364.7489629038573,2379.812734022382,48.41273402238176
TR-045073,2025-10-13,october,Dry Van,321.9,778.13,762.422125395004,735.4208046607393,748.9214650278716,29.208534972128405
TR-045074,2025-10-13,october,Dry Van,1205.1,2334.39,2406.0554833030446,2330.417918895581,2368.236701099313,33.84670109931312
TR-045075,2025-10-13,october,Dry Van,254.7,679.14,656.3949249539705,600.2560524263399,628.3254886901552,50.81451130984476
TR-045076,2025-10-13,october,Flatbed,522.6,1291.98,1284.8595515038407,1283.1749289142326,1284.0172402090366,7.962759790963446
TR-045077,2025-10-13,october,Dry Van,783.8,1628.59,1625.1954997356909,1664.03468355445,1644.6150916450706,16.025091645070688
TR-045078,2025-10-13,october,Reefer,2947.1,5863.45,6060.470445250516,6099.0060223753535,6079.738233812935,216.2882338129348
TR-045079,2025-10-13,october,Dry Van,619.7,1337.68,1334.2412238104114,1358.7632921810157,1346.5022579957135,8.822257995713471
TR-045080,2025-10-13,october,Flatbed,394.7,931.92,948.0182697484472,911.9915884864672,930.0049291174572,1.9150708825426364
TR-045081,2025-10-13,october,Reefer,1859.8,4140.0,3993.5410823345296,4018.150086325131,4005.84558432983,134.15441567016978
TR-045082,2025-10-13,october,Reefer,1597.1,3580.57,3424.0043882695004,3506.2970521800694,3465.150720224785,115.41927977521529
TR-045083,2025-10-13,october,Dry Van,936.9,2047.91,1950.8298972011864,1983.2354318907885,1967.0326645459872,80.87733545401284
TR-045084,2025-10-13,october,Dry Van,1183.2,2338.47,2397.014997013577,2386.364425335912,2391.689711174745,53.21971117474504
TR-045085,2025-10-13,october,Reefer,113.9,372.04,386.58821072475575,386.7999313463854,386.6940710355706,14.654071035570553
TR-045086,2025-10-13,october,Flatbed,2183.1,4530.94,4510.351097428019,4600.234920905048,4555.293009166533,24.35300916653341
TR-045087,2025-10-13,october,Reefer,307.6,861.67,853.9211792941356,820.2137156217427,837.0674474579391,24.602552542060835
TR-045088,2025-10-13,october,Flatbed,2440.7,4729.73,5022.374424506215,4958.166102388179,4990.270263447197,260.5402634471975
TR-045089,2025-10-13,october,Dry Van,2104.6,3758.58,3996.492610802478,3950.4624877487327,3973.477549275605,214.89754927560531
TR-045090,2025-10-13,october,Reefer,1177.9,2652.84,2594.6282201186445,2591.400783732733,2593.014501925689,59.82549807431133
TR-045091,2025-10-13,october,Dry Van,184.1,507.81,493.73600046177023,461.3408471656603,477.53842381371527,30.271576186284733
TR-045092,2025-10-13,october,Reefer,2075.6,4601.77,4390.658580484813,4500.626395974725,4445.642488229769,156.12751177023165
TR-045093,2025-10-13,october,Dry Van,442.2,1045.18,1009.3637888522478,985.7786395105496,997.5712141813988,47.608785818601405
TR-045094,2025-10-13,october,Reefer,1032.2,2337.81,2276.822633149025,2277.1709831287144,2276.9968081388697,60.81319186113024
TR-045095,2025-10-13,october,Dry Van,1758.3,3264.47,3440.711159507459,3451.969965004103,3446.340562255781,181.87056225578132
TR-045096,2025-10-13,october,Dry Van,1950.6,3551.29,3685.320558354064,3741.572771841994,3713.446665098029,162.1566650980294
TR-045097,2025-10-13,october,Dry Van,523.4,1176.17,1148.1152716350111,1166.4670064113093,1157.2911390231602,18.87886097683986
TR-045098,2025-10-13,october,Dry Van,2173.4,3810.77,4055.611860759547,4050.18879853837,4052.900329648959,242.13032964895865
TR-045099,2025-10-13,october,Dry Van,475.1,1086.76,1047.7919980223542,1009.238168577372,1028.5150832998631,58.244916700136855
TR-045100,2025-10-13,october,Dry Van,706.5,1564.31,1529.675519449734,1522.7278797017964,1526.2016995757651,38.10830042423481
TR-045101,2025-10-13,october,Dry Van,2305.2,4398.08,4505.076559451022,4533.303733183533,4519.190146317278,121.11014631727812
TR-045102,2025-10-13,october,Dry Van,1364.1,2582.85,2688.321839482322,2675.7480559983587,2682.0349477403406,99.1849477403407
TR-045103,2025-10-13,october,Dry Van,830.3,1736.01,1715.4395173616626,1724.9599812407266,1720.1997493011943,15.810250698805476
TR-045104,2025-10-13,october,Reefer,1704.1,3530.07,3547.5373497364326,3645.8398381332095,3596.6885939348213,66.61859393482109
TR-045105,2025-10-13,october,Dry Van,937.9,1887.2,1898.7464347192947,1895.2918004878863,1897.0191176035903,9.819117603590485
TR-045106,2025-10-13,october,Dry Van,1015.5,2038.66,2024.4540190934597,2113.4009683405784,2068.927493717019,30.26749371701885
TR-045107,2025-10-13,october,Dry Van,558.6,1147.88,1169.6954882279713,1180.886748287665,1175.291118257818,27.41111825781786
TR-045108,2025-10-13,october,Reefer,1241.1,2699.37,2699.651436490548,2652.5953069281886,2676.1233717093683,23.246628290631637
TR-045109,2025-10-13,october,Reefer,2296.3,4629.26,4780.847018201545,4768.45844925291,4774.652733727227,145.3927337272271
TR-045110,2025-10-13,october,Flatbed,911.4,1925.69,1951.237749305756,2012.994365799344,1982.11605755255,56.42605755254999
TR-045111,2025-10-13,october,Dry Van,1327.6,2573.36,2625.6963805821083,2664.1774963954026,2644.9369384887555,71.57693848875533
TR-045112,2025-10-13,october,Reefer,1038.1,2479.0,2400.3815245336486,2459.2207293653587,2429.801126949504,49.19887305049633
TR-045113,2025-10-13,october,Dry Van,589.9,1408.07,1319.2833843780936,1340.1851701142514,1329.7342772461725,78.33572275382744
TR-045114,2025-10-13,october,Dry Van,3011.9,5515.8,5571.692189558602,5677.511000188692,5624.601594873647,108.80159487364654
TR-045115,2025-10-13,october,Reefer,2487.1,4991.89,5190.681768993685,5191.526531320647,5191.104150157166,199.21415015716596
TR-045116,2025-10-13,october,Dry Van,2690.8,4805.58,4859.72600246647,4881.433840069867,4870.579921268169,64.99992126816869
TR-045117,2025-10-13,october,Dry Van,1425.4,2895.96,2961.3196579166183,2895.6799514655936,2928.499804691106,32.53980469110593
TR-045118,2025-10-13,october,Reefer,602.2,1542.88,1434.1616060168838,1418.4204624568663,1426.291034236875,116.58896576312507
TR-045119,2025-10-13,october,Reefer,380.2,928.48,919.2070894669909,903.5054381975772,911.356263832284,17.12373616771606
TR-045120,2025-10-13,october,Dry Van,790.6,1624.97,1621.117881923728,1654.9900582455844,1638.0539700846562,13.08397008465613
TR-045121,2025-10-13,october,Reefer,769.0,1854.11,1813.5958266906268,1738.585549509428,1776.0906881000274,78.01931189997254
TR-045122,2025-10-13,october,Dry Van,1979.1,3627.39,3810.137873569763,3716.662859143906,3763.400366356834,136.01036635683477
TR-045123,2025-10-13,october,Flatbed,1482.9,2959.16,3122.788898328944,3157.920383701184,3140.354641015064,181.194641015064
TR-045124,2025-10-13,october,Reefer,1057.2,2495.79,2387.820927096641,2465.527273844823,2426.674100470732,69.11589952926806
TR-045125,2025-10-13,october,Reefer,443.2,1162.83,1140.6291147161317,1101.091473454704,1120.8602940854178,41.96970591458216
TR-045126,2025-10-13,october,Flatbed,753.5,1607.11,1656.2778104499887,1665.366658453601,1660.8222344517949,53.71223445179498
TR-045127,2025-10-13,october,Dry Van,1806.8,3303.37,3434.2427719239654,3376.8463257930634,3405.544548858514,102.17454885851475
TR-045128,2025-10-13,october,Flatbed,467.5,1117.74,1099.9853443665118,1092.5893687581356,1096.2873565623236,21.452643437676443
TR-045129,2025-10-13,october,Flatbed,1839.1,3823.1,3898.68252658032,4007.927152069691,3953.3048393250056,130.20483932500565
TR-045130,2025-10-13,october,Reefer,483.9,1153.36,1153.133078595136,1089.4074998149729,1121.2702892050545,32.08971079494563
TR-045131,2025-10-13,october,Flatbed,3189.1,6251.85,6346.809139797972,6566.958872904206,6456.884006351089,205.0340063510885
TR-045132,2025-10-13,october,Dry Van,1521.5,3069.85,3166.095274982713,3131.657547967256,3148.8764114749847,79.0264114749848
TR-045133,2025-10-13,october,Reefer,1188.3,2719.91,2537.41920603171,2563.9452694048296,2550.68223771827,169.2277622817301
TR-045134,2025-10-13,october,Flatbed,360.1,944.34,923.5784420050916,923.4469945804492,923.5127182927704,20.827281707229645
TR-045135,2025-10-13,october,Reefer,1358.6,3009.58,2955.649952455184,2971.6824043422766,2963.66617839873,45.913821601269774
TR-045136,2025-10-13,october,Dry Van,953.5,2065.35,2010.2100407032892,2038.6188429357276,2024.4144418195085,40.935558180491626
TR-045137,2025-10-13,october,Flatbed,818.2,1701.25,1737.452791404677,1782.8268680115395,1760.1398297081082,58.88982970810821
TR-045138,2025-10-13,october,Dry Van,239.7,589.41,600.1948447660628,585.6933230506638,592.9440839083634,3.5340839083634137
TR-045139,2025-10-13,october,Flatbed,1950.8,4187.86,4079.054492945972,4187.184331602743,4133.119412274357,54.7405877256424
TR-045140,2025-10-13,october,Dry Van,1841.1,3426.52,3565.255789375222,3531.1692135258995,3548.212501450561,121.69250145056094
TR-045141,2025-10-13,october,Dry Van,416.4,1003.29,992.3544591028758,970.0072679791288,981.1808635410024,22.10913645899768
TR-045142,2025-10-13,october,Dry Van,395.0,949.32,907.3803880081848,879.2427507913515,893.3115693997681,56.00843060023192
TR-045143,2025-10-13,october,Dry Van,384.6,908.3,911.5401291880416,860.6480640460452,886.0940966170434,22.20590338295653
TR-045144,2025-10-13,october,Dry Van,702.7,1653.52,1554.186372934828,1550.7138420878423,1552.450107511335,101.06989248866466
TR-045145,2025-10-13,october,Dry Van,2181.6,3991.15,4184.883981522286,4084.5566936367263,4134.720337579506,143.57033757950603
TR-045146,2025-10-13,october,Dry Van,502.3,1210.01,1185.093043004055,1154.3855106104463,1169.7392768072507,40.2707231927493
TR-045147,2025-10-13,october,Flatbed,1278.3,2705.75,2682.939792601462,2783.502268959476,2733.221030780469,27.471030780468936
TR-045148,2025-10-13,october,Flatbed,2057.2,4211.86,4365.843571401115,4505.517242197286,4435.6804067992,223.8204067992001
TR-045149,2025-10-13,october,Dry Van,1947.8,3885.41,3924.915746867274,3841.9702271623537,3883.442987014813,1.9670129851865568
TR-045150,2025-10-13,october,Dry Van,2729.1,4872.9,5070.689499916013,4947.049833767111,5008.869666841561,135.96966684156178
TR-045151,2025-10-13,october,Dry Van,804.1,1557.7,1597.804283201476,1592.6439355401244,1595.2241093708003,37.52410937080026
TR-045152,2025-10-13,october,Reefer,983.8,2345.5,2218.5043623500824,2273.726562995569,2246.1154626728257,99.38453732717426
TR-045153,2025-10-13,october,Reefer,788.7,1810.54,1768.8741309034228,1750.1885874555967,1759.5313591795098,51.0086408204902
TR-045154,2025-10-13,october,Dry Van,1496.3,2950.89,3101.162530579309,3033.005347408085,3067.0839389936973,116.19393899369744
TR-045155,2025-10-13,october,Dry Van,521.8,1109.09,1105.8661612237936,1141.5479080062173,1123.707034615005,14.617034615005425
TR-045156,2025-10-13,october,Dry Van,2648.2,5016.22,4969.162833361807,5066.869266153874,5018.016049757841,1.796049757840592
TR-045157,2025-10-13,october,Dry Van,302.1,718.33,711.3848619311453,710.3437981849052,710.8643300580252,7.465669941974852
