load_id,date,fold,equipment,distance,actual_rate,lightgbm_prediction,catboost_prediction,ensemble_prediction,absolute_error
TR-045900,2025-10-18,october,Dry Van,724.5,1455.53,1459.2894840415536,1443.7884069640174,1451.5389455027855,3.991054497214464
TR-045901,2025-10-18,october,Flatbed,958.7,2133.85,2212.5233088555947,2223.03655329754,2217.779931076568,83.92993107656775
TR-045902,2025-10-18,october,Dry Van,1879.1,3664.1,3655.842762134908,3563.0947200628043,3609.468741098856,54.63125890114361
TR-045903,2025-10-18,october,Reefer,1019.1,2356.83,2424.613413065874,2353.9928767594056,2389.30314491264,32.47314491263978
TR-045904,2025-10-18,october,Flatbed,907.1,2087.83,2132.956383827685,2114.6019567008952,2123.77917026429,35.94917026428993
TR-045905,2025-10-18,october,Flatbed,744.4,1627.5,1658.7431777536751,1666.716356162798,1662.7297669582367,35.22976695823672
TR-045906,2025-10-18,october,Reefer,2007.6,4440.83,4400.15788717086,4495.283570772608,4447.7207289717335,6.890728971733552
TR-045907,2025-10-18,october,Flatbed,2534.5,5015.77,5033.035923920577,5155.903956963771,5094.4699404421735,78.6999404421731
TR-045908,2025-10-18,october,Reefer,1869.2,4003.05,4081.8396565265216,4105.052137393441,4093.445896959981,90.39589695998076
TR-045909,2025-10-18,october,Dry Van,583.0,1290.15,1310.834001169045,1289.8147333219526,1300.3243672454987,10.174367245498615
TR-045910,2025-10-18,october,Flatbed,2612.2,5205.32,5178.218038172791,5221.422811840998,5199.820425006895,5.499574993104943
TR-045911,2025-10-18,october,Reefer,421.2,1126.1,1140.997939560416,1153.466067938621,1147.2320037495183,21.132003749518617
TR-045912,2025-10-18,october,Flatbed,487.7,1183.6,1238.233406892845,1231.0948268068796,1234.6641168498625,51.06411684986256
TR-045913,2025-10-18,october,Dry Van,959.8,2001.86,2055.0235576736936,2035.3800453478527,2045.2018015107733,43.341801510773394
TR-045914,2025-10-18,october,Reefer,1973.3,4242.61,4245.824919636189,4181.531501435489,4213.67821053584,28.93178946415992
TR-045915,2025-10-18,october,Dry Van,882.0,1766.47,1730.9269906374857,1698.0903112019378,1714.5086509197115,51.9613490802883
TR-045916,2025-10-18,october,Reefer,2435.0,4890.94,4791.410600301452,5024.194055827933,4907.802328064692,16.86232806469252
TR-045917,2025-10-18,october,Dry Van,142.2,404.69,385.2770731445167,406.85628294108005,396.0666780427984,8.623321957201654
TR-045918,2025-10-18,october,Dry Van,2115.6,4181.96,4081.445499239286,4136.629700954358,4109.037600096822,72.9223999031783
TR-045919,2025-10-18,october,Dry Van,1348.8,2687.53,2691.5245286861345,2611.186644095504,2651.35558639082,36.17441360918065
TR-045920,2025-10-18,october,Dry Van,1146.8,2449.64,2276.4163893936184,2337.44470868799,2306.930549040804,142.7094509591957
TR-045921,2025-10-18,october,Dry Van,2152.4,3835.85,3852.779443870223,3762.614969224642,3807.697206547433,28.15279345256704
TR-045922,2025-10-18,october,Reefer,1580.0,3331.57,3367.550919833123,3278.892665163634,3323.2217924983784,8.3482075016218
TR-045923,2025-10-18,october,Dry Van,2031.2,3840.4,3905.006667949077,3887.272066113013,3896.139367031045,55.73936703104482
TR-045924,2025-10-18,october,Dry Van,1161.6,2397.45,2466.9623832771376,2429.834418090626,2448.398400683882,50.94840068388203
TR-045925,2025-10-18,october,Dry Van,887.7,1849.8,1792.4615662677206,1772.0350706857348,1782.2483184767275,67.55168152327224
TR-045926,2025-10-18,october,Dry Van,812.6,1833.94,1783.815269851438,1802.37151112676,1793.093390489099,40.84660951090109
TR-045927,2025-10-18,october,Dry Van,623.0,1415.02,1391.7577508060474,1387.1319527122214,1389.4448517591345,25.575148240865477
TR-045928,2025-10-18,october,Dry Van,749.0,1653.6,1641.9075251035256,1655.7822868928995,1648.8449059982129,4.755094001787256
TR-045929,2025-10-18,october,Flatbed,991.8,2269.87,2277.522155473999,2317.065683073284,2297.293919273641,27.42391927364133
TR-045930,2025-10-18,october,Dry Van,1183.8,2343.36,2307.4918142348542,2350.9842531703703,2329.2380337026125,14.121966297387644
TR-045931,2025-10-18,october,Dry Van,500.6,1155.88,1152.1665171810214,1158.1689926068184,1155.16775489392,0.7122451060802177
TR-045932,2025-10-18,october,Reefer,1151.0,2734.13,2693.190604707868,2730.746025896329,2711.9683153020987,22.161684697901364
TR-045933,2025-10-18,october,Reefer,180.2,542.83,567.6544042486939,554.1696333088767,560.9120187787853,18.08201877878525
TR-045934,2025-10-18,october,Flatbed,1527.7,3338.28,3381.400805100968,3447.541302950905,3414.4710540259366,76.19105402593641
TR-045935,2025-10-18,october,Reefer,1121.8,2496.0,2541.43200912984,2490.5092816580445,2515.9706453939425,19.970645393942505
TR-045936,2025-10-18,october,Reefer,1300.2,2966.05,2997.733459774868,3052.0339012923946,3024.8836805336314,58.8336805336312
TR-045937,2025-10-18,october,Flatbed,2908.1,5663.94,5680.890444490272,5847.673131853495,5764.281788171884,100.34178817188422
TR-045938,2025-10-18,october,Flatbed,1964.6,3967.69,4057.711788508749,4125.955553179816,4091.8336708442826,124.1436708442825
TR-045939,2025-10-18,october,Reefer,946.7,2107.87,2122.8469118251533,2135.185305287973,2129.0161085565637,21.146108556563377
TR-045940,2025-10-18,october,Dry Van,333.9,753.48,762.9535055868299,763.1326834052566,763.0430944960433,9.563094496043275
TR-045941,2025-10-18,october,Dry Van,380.8,876.11,868.3983736252959,864.0853689596463,866.2418712924712,9.868128707528854
TR-045942,2025-10-18,october,Reefer,360.5,959.64,979.5394210806188,953.4613216593832,966.5003713700012,6.860371370001076
TR-045943,2025-10-18,october,Dry Van,1091.4,2122.57,2031.403810407597,2099.8369209274806,2065.620365667539,56.9496343324613
TR-045944,2025-10-18,october,Reefer,2218.6,4530.44,4565.7622044319305,4673.012622447444,4619.387413439687,88.94741343968781
TR-045945,2025-10-18,october,Dry Van,1716.4,3356.21,3409.5134817925623,3391.2927765853547,3400.4031291889587,44.193129188958665
TR-045946,2025-10-18,october,Dry Van,722.2,1551.53,1550.4888807471866,1552.7487437787822,1551.6188122629844,0.0888122629844474
TR-045947,2025-10-18,october,Dry Van,1688.7,3348.56,3282.659787142219,3299.3542399361886,3291.007013539204,57.55298646079609
TR-045948,2025-10-18,october,Reefer,797.4,1845.61,1891.5398064333283,1869.0136586142544,1880.2767325237917,34.66673252379155
TR-045949,2025-10-18,october,Dry Van,975.1,2135.27,2143.3511018672684,2113.2469021895918,2128.2990020284296,6.970997971570341
TR-045950,2025-10-18,october,Reefer,646.9,1619.21,1657.5865771570925,1652.9523308463529,1655.2694540017226,36.05945400172254
TR-045951,2025-10-18,october,Dry Van,1797.5,3564.95,3513.460310502076,3514.295872061918,3513.8780912819966,51.071908718003215
TR-045952,2025-10-18,october,Reefer,819.0,2072.92,2137.8770666663727,2069.247579877462,2103.562323271917,30.64232327191712
TR-045953,2025-10-18,october,Dry Van,199.3,514.26,521.6711411661548,488.8368040825278,505.2539726243413,9.006027375658675
TR-045954,2025-10-18,october,Flatbed,637.5,1466.63,1542.3235833530966,1516.294254103418,1529.3089187282574,62.67891872825726
TR-045955,2025-10-18,october,Flatbed,1978.6,4032.78,4085.581741607253,4106.511858223648,4096.046799915451,63.26679991545052
TR-045956,2025-10-18,october,Dry Van,270.1,651.51,657.1842370931485,637.3868894992452,647.2855632961969,4.224436703803121
TR-045957,2025-10-18,october,Dry Van,1114.8,2273.63,2149.4929159644457,2193.9386934105783,2171.715804687512,101.91419531248812
TR-045958,2025-10-18,october,Dry Van,1031.8,2089.43,2074.023919614116,2114.126681767233,2094.0753006906743,4.645300690674503
TR-045959,2025-10-18,october,Dry Van,2534.1,4496.35,4583.72139548402,4451.543056980122,4517.632226232071,21.28222623207057
TR-045960,2025-10-18,october,Dry Van,888.8,1880.12,1862.2459543253235,1854.86819958175,1858.5570769535368,21.56292304646331
TR-045961,2025-10-18,october,Dry Van,485.6,1120.66,1097.2012623424496,1102.2124009088516,1099.7068316256505,20.953168374349616
TR-045962,2025-10-18,october,Reefer,1175.9,2688.36,2698.535631745749,2677.506650077245,2688.021140911497,0.3388590885033409
TR-045963,2025-10-18,october,Reefer,1128.3,2534.73,2575.4003657673006,2507.233441155939,2541.31690346162,6.5869034616198405
TR-045964,2025-10-18,october,Dry Van,668.5,1341.22,1364.8387211048005,1325.2992680929283,1345.0689945988645,3.8489945988642376
TR-045965,2025-10-18,october,Dry Van,1530.0,2975.08,3019.8681978859,3000.85888080302,3010.36353934446,35.28353934446022
TR-045966,2025-10-18,october,Dry Van,430.9,991.62,1027.6800090938698,1008.0918823181526,1017.8859457060112,26.265945706011166
TR-045967,2025-10-18,october,Dry Van,1138.5,2298.17,2261.4502618737297,2307.391107166556,2284.4206845201425,13.749315479857614
TR-045968,2025-10-18,october,Dry Van,252.0,593.11,608.4445615280624,596.4487871906208,602.4466743593416,9.3366743593416
TR-045969,2025-10-18,october,Reefer,663.4,1711.11,1728.199195955523,1718.0439736715384,1723.1215848135307,12.011584813530815
TR-045970,2025-10-18,october,Reefer,186.9,529.66,554.4625036290707,518.6932947214048,536.5778991752377,6.9178991752377215
TR-045971,2025-10-18,october,Dry Van,364.2,879.77,885.1460980831088,869.0241426759524,877.0851203795305,2.6848796204694736
TR-045972,2025-10-18,october,Dry Van,328.1,767.1,769.9040901755333,761.4727495871975,765.6884198813655,1.411580118634561
TR-045973,2025-10-18,october,Dry Van,1267.3,2530.36,2503.0918153999837,2528.5965869458587,2515.844201172921,14.515798827078925
TR-045974,2025-10-18,october,Dry Van,1820.5,3559.92,3479.5739443213333,3482.149811579749,3480.8618779505414,79.05812204945869
TR-045975,2025-10-18,october,Flatbed,1115.5,2350.04,2395.511414717879,2389.4408634534047,2392.476139085642,42.436139085642026
TR-045976,2025-10-18,october,Dry Van,637.1,1394.61,1406.6962192800477,1413.402186283102,1410.0492027815749,15.439202781574975
TR-045977,2025-10-18,october,Dry Van,1404.6,2791.89,2829.14941472505,2791.3547646465263,2810.252089685788,18.362089685788305
TR-045978,2025-10-18,october,Reefer,75.1,232.99,222.83182775442577,273.070123313016,247.95097553372088,14.96097553372087
TR-045979,2025-10-18,october,Dry Van,935.5,1938.75,1934.2805444355693,1908.9640214298847,1921.622282932727,17.127717067272897
TR-045980,2025-10-18,october,Dry Van,654.9,1434.58,1432.2324613325509,1426.142553499605,1429.1875074160778,5.392492583922149
TR-045981,2025-10-18,october,Dry Van,1860.0,3447.98,3473.0741518581267,3420.795511852076,3446.934831855101,1.0451681448989802
TR-045982,2025-10-18,october,Dry Van,1689.0,3196.73,3123.1766258398675,3142.4704319426864,3132.823528891277,63.90647110872305
TR-045983,2025-10-18,october,Dry Van,379.2,831.63,832.8710223069129,812.235654122276,822.5533382145944,9.076661785405577
TR-045984,2025-10-18,october,Flatbed,544.8,1194.13,1286.4819921856993,1272.723372394162,1279.6026822899307,85.47268228993062
TR-045985,2025-10-19,october,Dry Van,1443.5,2972.9,2946.4595613443066,2931.4244003441627,2938.9419808442344,33.95801915576567
TR-045986,2025-10-19,october,Flatbed,1766.5,3692.68,3820.9040563028034,3807.3873344987614,3814.145695400783,121.4656954007828
TR-045987,2025-10-19,october,Dry Van,253.1,577.78,589.2614974798975,581.9782161387061,585.6198568093018,7.839856809301864
TR-045988,2025-10-19,october,Flatbed,832.2,5308.55,1892.8800614281693,1846.672199925093,1869.776130676631,3438.773869323369
TR-045989,2025-10-19,october,Reefer,813.5,1946.12,1924.6500825572668,1923.6960442115671,1924.173063384417,21.9469366155829
TR-045990,2025-10-19,october,Reefer,645.9,1497.97,1556.2848546935522,1572.0097019682753,1564.1472783309137,66.17727833091362
TR-045991,2025-10-19,october,Dry Van,2176.5,4009.74,4009.238139916917,3966.737473371533,3987.987806644225,21.75219335577458
TR-045992,2025-10-19,october,Dry Van,243.8,203.4,611.2898825771938,578.9564379319461,595.1231602545699,391.72316025457
TR-045993,2025-10-19,october,Reefer,1822.1,3823.32,3928.5387344075407,3849.6224370152313,3889.080585711386,65.76058571138583
TR-045994,2025-10-19,october,Dry Van,678.2,1448.26,1429.7500712657693,1429.6361944371415,1429.6931328514554,18.56686714854459
TR-045995,2025-10-19,october,Dry Van,554.8,1275.97,1212.2600800072717,1204.1049464049916,1208.1825132061315,67.78748679386831
TR-045996,2025-10-19,october,Dry Van,1989.5,3808.34,3794.208483474869,3739.270478706273,3766.739481090571,41.60051890942896
TR-045997,2025-10-19,october,Dry Van,436.5,1009.93,1003.0098126430904,1016.978867444665,1009.9943400438776,0.064340043877678
TR-045998,2025-10-19,october,Dry Van,1092.3,2297.59,2297.786238519602,2270.170029300518,2283.97813391006,13.611866089940122
TR-045999,2025-10-19,october,Dry Van,599.9,1380.6,1356.1904074256113,1365.575393562026,1360.8829004938186,19.717099506181285
TR-046000,2025-10-19,october,Reefer,429.9,1216.79,1195.754560386616,1197.1703335584389,1196.4624469725277,20.327553027472504
TR-046001,2025-10-19,october,Reefer,1293.2,2834.77,2845.526401181128,2865.6395261233047,2855.5829636522167,20.81296365221669
TR-046002,2025-10-19,october,Dry Van,892.0,1837.35,1800.0209533550026,1804.9881238444923,1802.5045385997475,34.84546140025236
TR-046003,2025-10-19,october,Reefer,1280.6,2738.58,2829.487847489268,2797.5188398034616,2813.503343646365,74.92334364636463
TR-046004,2025-10-19,october,Reefer,2253.0,4711.99,4712.719404653818,4735.597380591685,4724.158392622751,12.168392622751526
TR-046005,2025-10-19,october,Dry Van,467.3,1046.58,1004.22538703981,987.78783193422,996.0066094870152,50.573390512984815
TR-046006,2025-10-19,october,Dry Van,558.9,1310.53,1234.0736581124893,1277.7722833870166,1255.922970749753,54.607029250247024
TR-046007,2025-10-19,october,Dry Van,1033.7,2036.13,2000.233102306703,2024.932774337696,2012.5829383221992,23.54706167780091
TR-046008,2025-10-19,october,Dry Van,786.0,1668.7,1637.298621450407,1613.1528245246234,1625.2257229875152,43.47427701248489
TR-046009,2025-10-19,october,Dry Van,818.5,1690.83,1764.828777838633,1743.3088957024493,1754.068836770541,63.238836770541184
TR-046010,2025-10-19,october,Reefer,1627.7,3493.39,3605.257137214746,3598.7438423513468,3602.0004897830463,108.61048978304645
TR-046011,2025-10-19,october,Dry Van,871.5,1820.83,1794.58226116591,1773.2220293009686,1783.9021452334391,36.927854766560586
TR-046012,2025-10-19,october,Dry Van,2228.1,4232.87,4216.777085377632,4210.957552402155,4213.867318889894,19.002681110106096
TR-046013,2025-10-19,october,Reefer,318.5,808.29,828.7592270121219,828.7786868567684,828.7689569344452,20.47895693444525
TR-046014,2025-10-19,october,Dry Van,2567.4,4654.64,4719.984159456217,4724.890714783962,4722.437437120089,67.79743712008894
TR-046015,2025-10-19,october,Reefer,1051.5,2316.06,2431.5453677201785,2430.7283652951983,2431.1368665076884,115.07686650768846
TR-046016,2025-10-19,october,Reefer,435.9,1117.41,1163.2708088913491,1178.4108678274788,1170.840838359414,53.43083835941388
TR-046017,2025-10-19,october,Reefer,674.0,1566.31,1614.2158478475544,1584.7439962198655,1599.47992203371,33.16992203371001
TR-046018,2025-10-19,october,Reefer,827.0,1961.67,2010.6142873108697,1961.8318846764844,1986.2230859936767,24.553085993677087
TR-046019,2025-10-19,october,Reefer,1212.1,2755.15,2734.9207979906064,2741.0092566237768,2737.965027307192,17.184972692808515
TR-046020,2025-10-19,october,Dry Van,264.6,624.02,629.2568828288207,638.9845849511021,634.1207338899615,10.100733889961475
TR-046021,2025-10-19,october,Dry Van,819.0,1671.31,1677.2097002716828,1664.577595318858,1670.8936477952705,0.4163522047294918
TR-046022,2025-10-19,october,Dry Van,498.9,1104.74,1093.5780512826616,1101.883313570861,1097.7306824267612,7.009317573238832
TR-046023,2025-10-19,october,Flatbed,813.0,1790.74,1845.202514872372,1848.8234069191624,1847.0129608957675,56.272960895767255
TR-046024,2025-10-19,october,Dry Van,1401.9,2793.65,2721.0982770324767,2721.055077499416,2721.0766772659463,72.57332273405382
TR-046025,2025-10-19,october,Dry Van,733.8,1581.9,1565.622659714503,1575.076690664401,1570.349675189452,11.55032481054809
TR-046026,2025-10-19,october,Dry Van,2018.9,3786.01,3898.106086125024,3777.237256736584,3837.671671430804,51.66167143080338
TR-046027,2025-10-19,october,Dry Van,2118.5,3922.14,3964.584165947519,4007.034963590148,3985.809564768833,63.66956476883343
TR-046028,2025-10-19,october,Dry Van,388.7,865.79,851.7609591245231,843.7579736779255,847.7594664012242,18.03053359877572
TR-046029,2025-10-19,october,Dry Van,1710.0,3232.85,3189.071851098068,3185.663482849687,3187.367666973877,45.48233302612243
TR-046030,2025-10-19,october,Dry Van,1086.7,2073.63,1990.6840822874813,2055.453826445172,2023.0689543663264,50.56104563367353
TR-046031,2025-10-19,october,Dry Van,148.1,418.53,437.97795924841387,417.9565584565787,427.9672588524963,9.437258852496312
TR-046032,2025-10-19,october,Dry Van,1266.4,2477.44,2448.2080252915603,2440.097226376627,2444.1526258340937,33.287374165906385
TR-046033,2025-10-19,october,Flatbed,301.5,814.05,858.3754981913606,868.020599143056,863.1980486672082,49.148048667208286
TR-046034,2025-10-19,october,Flatbed,1582.8,3458.16,3470.9153502062813,3476.395931725283,3473.6556409657824,15.495640965782512
TR-046035,2025-10-19,october,Flatbed,826.4,1931.36,1938.702447118821,1887.539620766344,1913.1210339425825,18.23896605741743
TR-046036,2025-10-19,october,Dry Van,1999.2,3959.29,3912.672556706617,3850.766529243947,3881.719542975282,77.57045702471805
TR-046037,2025-10-19,october,Reefer,367.2,938.56,957.6291316892572,967.5746977896504,962.6019147394538,24.041914739453887
TR-046038,2025-10-19,october,Reefer,2403.9,5088.62,4997.128669794416,5007.307532839943,5002.218101317179,86.4018986828205
TR-046039,2025-10-19,october,Dry Van,392.8,869.11,869.1350168885963,864.5285978132233,866.8318073509098,2.278192649090215
TR-046040,2025-10-19,october,Reefer,2717.9,5387.61,5499.446675178412,5569.610441926091,5534.528558552252,146.91855855225185
TR-046041,2025-10-19,october,Flatbed,1240.2,2733.64,2747.879565162009,2798.5386987217653,2773.209131941887,39.56913194188701
TR-046042,2025-10-19,october,Flatbed,1152.4,2519.16,2658.216879520535,2665.04776007311,2661.6323197968222,142.47231979682238
TR-046043,2025-10-19,october,Flatbed,1245.1,2553.28,2663.4850587616925,2647.947055939286,2655.7160573504893,102.43605735048914
TR-046044,2025-10-19,october,Dry Van,3067.3,5467.46,5466.265952034577,5381.255703425864,5423.760827730221,43.69917226977941
TR-046045,2025-10-19,october,Dry Van,1684.7,3192.96,3131.9398014050307,3139.992085524809,3135.96594346492,56.99405653507984
TR-046046,2025-10-19,october,Reefer,1780.2,3736.86,3773.505302497039,3751.3522133272018,3762.42875791212,25.568757912119963
TR-046047,2025-10-19,october,Dry Van,652.1,1365.36,1357.4063382467264,1345.7287452600826,1351.5675417534044,13.792458246595515
TR-046048,2025-10-19,october,Flatbed,792.6,1714.72,1761.4141711544298,1738.4839192879904,1749.94904522121,35.22904522121007
TR-046049,2025-10-19,october,Flatbed,423.7,1071.09,1143.024847599043,1123.160254510145,1133.092551054594,62.00255105459405
TR-046050,2025-10-19,october,Dry Van,448.3,1093.07,1076.3920460974612,1062.405229168324,1069.3986376328926,23.67136236710735
TR-046051,2025-10-19,october,Dry Van,464.3,1103.5,1071.9335496559656,1039.5364528687237,1055.735001262345,47.76499873765533
TR-046052,2025-10-19,october,Dry Van,1730.4,3489.16,3433.365279740531,3392.361958863205,3412.8636193018683,76.29638069813154
TR-046053,2025-10-19,october,Dry Van,555.2,1184.35,1156.875407766063,1166.8564440081918,1161.8659258871276,22.48407411287235
TR-046054,2025-10-19,october,Dry Van,285.3,664.86,658.9877201674611,664.1406831868717,661.5642016771665,3.295798322833548
TR-046055,2025-10-19,october,Reefer,1804.1,3849.6,4021.8140666488575,4011.875755531894,4016.844911090376,167.24491109037626
TR-046056,2025-10-19,october,Flatbed,527.7,1221.83,1286.0320817895704,1240.6191961370014,1263.325638963286,41.49563896328596
TR-046057,2025-10-19,october,Dry Van,588.2,1200.2,1238.7784683238638,1229.4497372252488,1234.1141027745562,33.91410277455611
TR-046058,2025-10-19,october,Flatbed,656.4,1477.99,1540.9166910007596,1514.2109238130506,1527.5638074069052,49.57380740690519
TR-046059,2025-10-19,october,Dry Van,779.7,1532.71,1542.7873920786485,1508.4067000454827,1525.5970460620656,7.112953937934435
TR-046060,2025-10-19,october,Dry Van,70.0,209.86,280.1173787103327,237.0558262896664,258.5866024999995,48.7266024999995
TR-046061,2025-10-19,october,Dry Van,775.8,1643.8,1645.8984278460546,1628.38143138206,1637.139929614057,6.660070385942618
TR-046062,2025-10-19,october,Flatbed,1218.1,2579.5,2646.404536301222,2706.9442188961225,2676.6743775986724,97.17437759867244
TR-046063,2025-10-19,october,Reefer,273.9,166.3,789.1352110031431,759.1930675360275,774.1641392695853,607.8641392695854
TR-046064,2025-10-19,october,Dry Van,1240.7,2537.25,2522.1965386283114,2498.4021147334565,2510.299326680884,26.95067331911605
TR-046065,2025-10-19,october,Dry Van,990.6,1975.87,1910.8010088966853,1936.489853500436,1923.6454311985608,52.22456880143909
TR-046066,2025-10-19,october,Dry Van,1235.7,2517.98,2504.631937916801,2449.675902611846,2477.1539202643235,40.82607973567656
TR-046067,2025-10-19,october,Dry Van,626.7,1375.57,1379.6006617731734,1348.9258148705771,1364.2632383218752,11.306761678124758
TR-046068,2025-10-19,october,Flatbed,965.9,2025.27,2065.284692022233,2077.502596739696,2071.3936443809644,46.12364438096438
TR-046069,2025-10-19,october,Dry Van,1721.2,3283.73,3221.246842526379,3159.3105148967534,3190.2786787115665,93.45132128843352
TR-046070,2025-10-19,october,Reefer,797.2,1952.05,1994.3720093333595,1974.7910859106184,1984.581547621989,32.53154762198915
TR-046071,2025-10-19,october,Reefer,989.4,2152.52,2210.3253518238,2172.341510014908,2191.333430919354,38.81343091935423
TR-046072,2025-10-19,october,Reefer,1678.9,3506.58,3592.8515203799825,3619.927314630261,3606.389417505122,99.80941750512191
TR-046073,2025-10-19,october,Dry Van,917.8,1834.32,1868.851462857475,1849.6302702836672,1859.2408665705711,24.920866570571206
TR-046074,2025-10-19,october,Flatbed,614.5,1386.17,1442.9492536046594,1433.784547996221,1438.36690080044,52.19690080044006
TR-046075,2025-10-19,october,Flatbed,3218.4,6311.76,6317.717561031464,6409.971642607448,6363.844601819456,52.08460181945611
TR-046076,2025-10-19,october,Dry Van,1663.8,3193.54,3238.6160256153057,3216.685689679367,3227.650857647336,34.11085764733616
TR-046077,2025-10-19,october,Dry Van,1035.9,2138.43,2106.4218121643257,2096.8944903102647,2101.658151237295,36.77184876270485
TR-046078,2025-10-19,october,Dry Van,684.6,1502.48,1526.5686660952283,1516.6775294809586,1521.6230977880934,19.143097788093428
TR-046079,2025-10-19,october,Reefer,359.9,914.91,944.638507318724,936.1007978157506,940.3696525672374,25.459652567237413
TR-046080,2025-10-19,october,Flatbed,890.4,1903.41,1954.2478827012224,1954.7975690648648,1954.522725883044,51.1127258830436
TR-046081,2025-10-19,october,Dry Van,1547.4,3032.86,2965.227636039311,2943.387191107767,2954.307413573539,78.55258642646095
TR-046082,2025-10-19,october,Reefer,1807.8,3811.86,3859.8103920079297,3821.62829691754,3840.719344462735,28.859344462734494
TR-046083,2025-10-19,october,Dry Van,1037.9,1914.61,1998.8117719798347,1961.4737662881728,1980.142769134004,65.53276913400373
TR-046084,2025-10-19,october,Flatbed,2693.8,5434.56,5329.857928538548,5443.021930545751,5386.43992954215,48.12007045785049
TR-046085,2025-10-19,october,Reefer,1547.5,3428.65,3425.364409399668,3402.727542732508,3414.045976066088,14.60402393391223
TR-046086,2025-10-19,october,Flatbed,1215.2,2580.89,2675.362675113301,2685.815506318956,2680.5890907161283,99.69909071612848
TR-046087,2025-10-19,october,Dry Van,170.3,429.61,449.7151012407955,425.68536557457855,437.7002334076871,8.090233407687037
TR-046088,2025-10-19,october,Dry Van,1440.5,2916.04,2882.249520652809,2844.903591369986,2863.5765560113978,52.463443988602194
TR-046089,2025-10-19,october,Reefer,827.8,1955.92,2020.072658497981,1938.0663184149885,1979.0694884564848,23.149488456484733
TR-046090,2025-10-19,october,Dry Van,191.3,506.13,498.0537594445758,459.60177312613655,478.8277662853562,27.30223371464382
TR-046091,2025-10-19,october,Dry Van,834.3,1823.82,1787.0266210582995,1782.364850230388,1784.6957356443436,39.12426435565635
TR-046092,2025-10-19,october,Flatbed,427.2,1013.06,1083.092142070234,1060.0012270315854,1071.5466845509095,58.486684550909786
TR-046093,2025-10-19,october,Dry Van,1744.3,3521.99,3443.944436121034,3419.506343055517,3431.7253895882754,90.26461041172432
TR-046094,2025-10-19,october,Reefer,1386.6,3087.82,3167.414044572427,3051.27543948922,3109.3447420308235,21.52474203082329
TR-046095,2025-10-19,october,Dry Van,1536.9,3197.41,3081.637797855991,3041.033484034816,3061.335640945404,136.07435905459624
TR-046096,2025-10-19,october,Dry Van,1063.5,2038.75,2025.359812691243,1986.4767333625616,2005.9182730269024,32.83172697309783
TR-046097,2025-10-19,october,Reefer,697.3,1784.15,1833.9488950213504,1760.1032855906558,1797.026090306003,12.87609030600288
TR-046098,2025-10-19,october,Reefer,1034.1,2309.56,2338.179348067636,2326.023730357275,2332.1015392124555,22.54153921245552
TR-046099,2025-10-19,october,Dry Van,1488.6,2927.76,2896.4044718094983,2812.586406320551,2854.4954390650246,73.26456093497563
TR-046100,2025-10-19,october,Dry Van,707.7,1478.71,1481.9863682214354,1497.3615776963352,1489.673972958885,10.96397295888528
TR-046101,2025-10-19,october,Flatbed,1275.5,2838.14,2812.7456608808484,2782.2097682582757,2797.4777145695616,40.66228543043826
TR-046102,2025-10-19,october,Dry Van,458.2,1052.13,1043.8322880185435,1032.987043512188,1038.4096657653658,13.720334234634263
TR-046103,2025-10-19,october,Dry Van,616.1,1314.12,1278.1165573809149,1252.0237532623992,1265.070155321657,49.04984467834288
TR-046104,2025-10-19,october,Dry Van,2321.9,4264.23,4231.673696485893,4225.734617383625,4228.704156934758,35.52584306524113
TR-046105,2025-10-19,october,Reefer,1739.0,3861.12,3870.5719938809007,3898.900130232239,3884.7360620565696,23.61606205656972
TR-046106,2025-10-19,october,Dry Van,341.1,813.92,790.7296008954736,805.9021756624197,798.3158882789467,15.6041117210533
TR-046107,2025-10-19,october,Flatbed,2560.2,4785.48,4920.594372629395,5051.856422573279,4986.225397601337,200.7453976013376
TR-046108,2025-10-19,october,Flatbed,294.5,743.51,807.5531382737488,806.5946189802858,807.0738786270173,63.56387862701729
TR-046109,2025-10-19,october,Dry Van,846.7,1722.44,1701.779638022545,1716.1140637021113,1708.946850862328,13.493149137671937
TR-046110,2025-10-19,october,Reefer,2742.9,5409.7,5447.117756424175,5466.32170738051,5456.719731902343,47.01973190234276
TR-046111,2025-10-19,october,Dry Van,497.7,1180.89,1161.3428485691682,1167.5676235849344,1164.4552360770513,16.434763922948832
TR-046112,2025-10-19,october,Flatbed,330.3,850.95,884.8123804030503,889.519636174713,887.1660082888816,36.21600828888154
TR-046113,2025-10-19,october,Dry Van,625.1,1457.78,1436.6695127651044,1443.2580620991343,1439.9637874321193,17.81621256788071
TR-046114,2025-10-19,october,Dry Van,395.3,934.94,931.2850866614016,921.2509423461432,926.2680145037724,8.671985496227535
TR-046115,2025-10-19,october,Reefer,1049.7,2563.17,2530.694357833751,2525.8802119506845,2528.287284892218,34.88271510778213
TR-046116,2025-10-19,october,Dry Van,479.2,1103.2,1101.736167973845,1108.1085257710083,1104.9223468724267,1.7223468724266695
TR-046117,2025-10-19,october,Dry Van,2173.1,3858.33,3887.646536670202,3902.848854838651,3895.2476957544254,36.9176957544264
TR-046118,2025-10-19,october,Flatbed,300.9,811.8,864.8304330606901,875.1875707776371,870.0090019191637,58.20900191916371
TR-046119,2025-10-19,october,Reefer,237.9,694.21,714.2159379313447,686.1167547882583,700.1663463598015,5.9563463598015005
