status,issues,unseen_pickup,unseen_delivery,unseen_lane,distance_outlier,ood_score,market_signals_present,load_id
SUCCESS,,False,False,False,False,0.0,True,TE-010375
SUCCESS,,False,False,False,False,0.0,True,TE-010376
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010377
SUCCESS,,False,False,False,False,0.0,True,TE-010378
SUCCESS,,False,False,False,False,0.0,True,TE-010379
SUCCESS,,False,False,False,False,0.0,True,TE-010380
SUCCESS,,False,False,False,False,0.0,True,TE-010381
SUCCESS,,False,False,False,False,0.0,True,TE-010382
SUCCESS,,False,False,False,False,0.0,True,TE-010383
SUCCESS,,False,False,False,False,0.0,True,TE-010384
SUCCESS,,False,False,False,False,0.0,True,TE-010385
SUCCESS,,False,False,False,False,0.0,True,TE-010386
SUCCESS,,False,False,False,False,0.0,True,TE-010387
SUCCESS,,False,False,False,False,0.0,True,TE-010388
SUCCESS,,False,False,False,False,0.0,True,TE-010389
SUCCESS,,False,False,False,False,0.0,True,TE-010390
SUCCESS,,False,False,False,False,0.0,True,TE-010391
SUCCESS,,False,False,False,False,0.0,True,TE-010392
SUCCESS,,False,False,False,False,0.0,True,TE-010393
SUCCESS,,False,False,False,False,0.0,False,TE-010394
SUCCESS,,False,False,False,False,0.0,True,TE-010395
SUCCESS,,False,False,False,False,0.0,True,TE-010396
SUCCESS,,False,False,False,False,0.0,True,TE-010397
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-010398
SUCCESS,,False,False,False,False,0.0,True,TE-010399
SUCCESS,,False,False,False,False,0.0,True,TE-010400
SUCCESS,,False,False,False,False,0.0,True,TE-010401
SUCCESS,,False,False,False,False,0.0,True,TE-010402
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-010403
SUCCESS,,False,False,False,False,0.0,True,TE-010404
SUCCESS,,False,False,False,False,0.0,True,TE-010405
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010406
SUCCESS,,False,False,False,False,0.0,True,TE-010407
SUCCESS,,False,False,False,False,0.0,True,TE-010408
SUCCESS,,False,False,False,False,0.0,True,TE-010409
SUCCESS,,False,False,False,False,0.0,True,TE-010410
SUCCESS,,False,False,False,False,0.0,True,TE-010411
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,False,TE-010412
SUCCESS,,False,False,False,False,0.0,True,TE-010413
SUCCESS,,False,False,False,False,0.0,True,TE-010414
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-010415
SUCCESS,,False,False,False,False,0.0,True,TE-010416
SUCCESS,,False,False,False,False,0.0,True,TE-010417
SUCCESS,,False,False,False,False,0.0,True,TE-010418
SUCCESS,,False,False,False,False,0.0,True,TE-010419
SUCCESS,,False,False,False,False,0.0,True,TE-010420
SUCCESS,,False,False,False,False,0.0,True,TE-010421
SUCCESS,,False,False,False,False,0.0,True,TE-010422
SUCCESS,,False,False,False,False,0.0,True,TE-010423
SUCCESS,,False,False,False,False,0.0,True,TE-010424
SUCCESS,,False,False,False,False,0.0,True,TE-010425
SUCCESS,,False,False,False,False,0.0,True,TE-010426
SUCCESS,,False,False,False,False,0.0,True,TE-010427
SUCCESS,,False,False,False,False,0.0,True,TE-010428
SUCCESS,,False,False,False,False,0.0,True,TE-010429
SUCCESS,,False,False,False,False,0.0,True,TE-010430
SUCCESS,,False,False,False,False,0.0,True,TE-010431
SUCCESS,,False,False,False,False,0.0,True,TE-010432
SUCCESS,,False,False,False,False,0.0,True,TE-010433
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-010434
SUCCESS,,False,False,False,False,0.0,True,TE-010435
SUCCESS,,False,False,False,False,0.0,True,TE-010436
SUCCESS,,False,False,False,False,0.0,True,TE-010437
SUCCESS,,False,False,False,False,0.0,True,TE-010438
SUCCESS,,False,False,False,False,0.0,True,TE-010439
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-010440
SUCCESS,,False,False,False,False,0.0,True,TE-010441
SUCCESS,,False,False,False,False,0.0,True,TE-010442
SUCCESS,,False,False,False,False,0.0,True,TE-010443
SUCCESS,,False,False,False,False,0.0,True,TE-010444
SUCCESS,,False,False,False,False,0.0,True,TE-010445
SUCCESS,,False,False,False,False,0.0,True,TE-010446
SUCCESS,,False,False,False,False,0.0,True,TE-010447
SUCCESS,,False,False,False,False,0.0,True,TE-010448
SUCCESS,,False,False,False,False,0.0,True,TE-010449
SUCCESS,,False,False,False,False,0.0,True,TE-010450
SUCCESS,,False,False,False,False,0.0,True,TE-010451
SUCCESS,,False,False,False,False,0.0,True,TE-010452
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-010453
SUCCESS,,False,False,False,False,0.0,True,TE-010454
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-010455
SUCCESS,,False,False,False,False,0.0,True,TE-010456
SUCCESS,,False,False,False,False,0.0,True,TE-010457
SUCCESS,,False,False,False,False,0.0,True,TE-010458
SUCCESS,,False,False,False,False,0.0,True,TE-010459
SUCCESS,,False,False,False,False,0.0,True,TE-010460
SUCCESS,,False,False,False,False,0.0,True,TE-010461
SUCCESS,,False,False,False,False,0.0,True,TE-010462
SUCCESS,,False,False,False,False,0.0,True,TE-010463
SUCCESS,,False,False,False,False,0.0,True,TE-010464
SUCCESS,,False,False,False,False,0.0,True,TE-010465
SUCCESS,,False,False,False,False,0.0,True,TE-010466
SUCCESS,,False,False,False,False,0.0,True,TE-010467
SUCCESS,,False,False,False,False,0.0,True,TE-010468
SUCCESS,,False,False,False,False,0.0,True,TE-010469
SUCCESS,,False,False,False,False,0.0,True,TE-010470
SUCCESS,,False,False,False,False,0.0,True,TE-010471
SUCCESS,,False,False,False,False,0.0,True,TE-010472
SUCCESS,,False,False,False,False,0.0,True,TE-010473
SUCCESS,,False,False,False,False,0.0,True,TE-010474
SUCCESS,,False,False,False,False,0.0,True,TE-010475
SUCCESS,,False,False,False,False,0.0,True,TE-010476
SUCCESS,,False,False,False,False,0.0,True,TE-010477
SUCCESS,,False,False,False,False,0.0,True,TE-010478
SUCCESS,,False,False,False,False,0.0,True,TE-010479
SUCCESS,,False,False,False,False,0.0,True,TE-010480
SUCCESS,,False,False,False,False,0.0,True,TE-010481
SUCCESS,,False,False,False,False,0.0,True,TE-010482
SUCCESS,,False,False,False,False,0.0,True,TE-010483
SUCCESS,,False,False,False,False,0.0,True,TE-010484
SUCCESS,,False,False,False,False,0.0,True,TE-010485
SUCCESS,,False,False,False,False,0.0,True,TE-010486
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-010487
SUCCESS,,False,False,False,False,0.0,True,TE-010488
SUCCESS,,False,False,False,False,0.0,True,TE-010489
SUCCESS,,False,False,False,False,0.0,True,TE-010490
SUCCESS,,False,False,False,False,0.0,True,TE-010491
SUCCESS,,False,False,False,False,0.0,True,TE-010492
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010493
SUCCESS,,False,False,False,False,0.0,True,TE-010494
SUCCESS,,False,False,False,False,0.0,True,TE-010495
SUCCESS,,False,False,False,False,0.0,True,TE-010496
SUCCESS,,False,False,False,False,0.0,True,TE-010497
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,False,False,True,1.0,True,TE-010498
SUCCESS,,False,False,False,False,0.0,True,TE-010499
SUCCESS,,False,False,False,False,0.0,True,TE-010500
SUCCESS,,False,False,False,False,0.0,True,TE-010501
SUCCESS,,False,False,False,False,0.0,True,TE-010502
SUCCESS,,False,False,False,False,0.0,True,TE-010503
SUCCESS,,False,False,False,False,0.0,True,TE-010504
SUCCESS,,False,False,False,False,0.0,True,TE-010505
SUCCESS,,False,False,False,False,0.0,True,TE-010506
SUCCESS,,False,False,False,False,0.0,True,TE-010507
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010508
SUCCESS,,False,False,False,False,0.0,True,TE-010509
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-010510
SUCCESS,,False,False,False,False,0.0,True,TE-010511
SUCCESS,,False,False,False,False,0.0,True,TE-010512
SUCCESS,,False,False,False,False,0.0,True,TE-010513
SUCCESS,,False,False,False,False,0.0,True,TE-010514
SUCCESS,,False,False,False,False,0.0,True,TE-010515
SUCCESS,,False,False,False,False,0.0,True,TE-010516
SUCCESS,,False,False,False,False,0.0,True,TE-010517
SUCCESS,,False,False,False,False,0.0,True,TE-010518
SUCCESS,,False,False,False,False,0.0,True,TE-010519
SUCCESS,,False,False,False,False,0.0,True,TE-010520
SUCCESS,,False,False,False,False,0.0,True,TE-010521
SUCCESS,,False,False,False,False,0.0,True,TE-010522
SUCCESS,,False,False,False,False,0.0,True,TE-010523
SUCCESS,,False,False,False,False,0.0,True,TE-010524
SUCCESS,,False,False,False,False,0.0,True,TE-010525
SUCCESS,,False,False,False,False,0.0,False,TE-010526
SUCCESS,,False,False,False,False,0.0,True,TE-010527
SUCCESS,,False,False,False,False,0.0,True,TE-010528
SUCCESS,,False,False,False,False,0.0,True,TE-010529
SUCCESS,,False,False,False,False,0.0,True,TE-010530
SUCCESS,,False,False,False,False,0.0,True,TE-010531
SUCCESS,,False,False,False,False,0.0,True,TE-010532
SUCCESS,,False,False,False,False,0.0,True,TE-010533
SUCCESS,,False,False,False,False,0.0,True,TE-010534
SUCCESS,,False,False,False,False,0.0,True,TE-010535
SUCCESS,,False,False,False,False,0.0,True,TE-010536
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010537
SUCCESS,,False,False,False,False,0.0,True,TE-010538
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-010539
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010540
SUCCESS,,False,False,False,False,0.0,True,TE-010541
SUCCESS,,False,False,False,False,0.0,True,TE-010542
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-010543
SUCCESS,,False,False,False,False,0.0,True,TE-010544
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010545
SUCCESS,,False,False,False,False,0.0,True,TE-010546
SUCCESS,,False,False,False,False,0.0,True,TE-010547
SUCCESS,,False,False,False,False,0.0,True,TE-010548
SUCCESS,,False,False,False,False,0.0,True,TE-010549
SUCCESS,,False,False,False,False,0.0,True,TE-010550
SUCCESS,,False,False,False,False,0.0,True,TE-010551
SUCCESS,,False,False,False,False,0.0,True,TE-010552
SUCCESS,,False,False,False,False,0.0,False,TE-010553
SUCCESS,,False,False,False,False,0.0,True,TE-010554
SUCCESS,,False,False,False,False,0.0,True,TE-010555
SUCCESS,,False,False,False,False,0.0,True,TE-010556
SUCCESS,,False,False,False,False,0.0,True,TE-010557
SUCCESS,,False,False,False,False,0.0,True,TE-010558
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010559
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010560
SUCCESS,,False,False,False,False,0.0,True,TE-010561
SUCCESS,,False,False,False,False,0.0,True,TE-010562
SUCCESS,,False,False,False,False,0.0,True,TE-010563
SUCCESS,,False,False,False,False,0.0,True,TE-010564
SUCCESS,,False,False,False,False,0.0,True,TE-010565
SUCCESS,,False,False,False,False,0.0,True,TE-010566
SUCCESS,,False,False,False,False,0.0,True,TE-010567
SUCCESS,,False,False,False,False,0.0,True,TE-010568
SUCCESS,,False,False,False,False,0.0,True,TE-010569
SUCCESS,,False,False,False,False,0.0,True,TE-010570
SUCCESS,,False,False,False,False,0.0,True,TE-010571
SUCCESS,,False,False,False,False,0.0,True,TE-010572
SUCCESS,,False,False,False,False,0.0,True,TE-010573
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-010574
SUCCESS,,False,False,False,False,0.0,True,TE-010575
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-010576
SUCCESS,,False,False,False,False,0.0,True,TE-010577
SUCCESS,,False,False,False,False,0.0,True,TE-010578
SUCCESS,,False,False,False,False,0.0,True,TE-010579
SUCCESS,,False,False,False,False,0.0,True,TE-010580
SUCCESS,,False,False,False,False,0.0,True,TE-010581
SUCCESS,,False,False,False,False,0.0,True,TE-010582
SUCCESS,,False,False,False,False,0.0,True,TE-010583
SUCCESS,,False,False,False,False,0.0,True,TE-010584
SUCCESS,,False,False,False,False,0.0,True,TE-010585
SUCCESS,,False,False,False,False,0.0,True,TE-010586
SUCCESS,,False,False,False,False,0.0,True,TE-010587
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010588
SUCCESS,,False,False,False,False,0.0,True,TE-010589
SUCCESS,,False,False,False,False,0.0,True,TE-010590
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010591
SUCCESS,,False,False,False,False,0.0,True,TE-010592
SUCCESS,,False,False,False,False,0.0,True,TE-010593
SUCCESS,,False,False,False,False,0.0,True,TE-010594
SUCCESS,,False,False,False,False,0.0,True,TE-010595
SUCCESS,,False,False,False,False,0.0,True,TE-010596
SUCCESS,,False,False,False,False,0.0,True,TE-010597
SUCCESS,,False,False,False,False,0.0,True,TE-010598
SUCCESS,,False,False,False,False,0.0,True,TE-010599
SUCCESS,,False,False,False,False,0.0,True,TE-010600
SUCCESS,,False,False,False,False,0.0,True,TE-010601
SUCCESS,,False,False,False,False,0.0,True,TE-010602
SUCCESS,,False,False,False,False,0.0,True,TE-010603
SUCCESS,,False,False,False,False,0.0,True,TE-010604
SUCCESS,,False,False,False,False,0.0,True,TE-010605
SUCCESS,,False,False,False,False,0.0,True,TE-010606
SUCCESS,,False,False,False,False,0.0,True,TE-010607
SUCCESS,,False,False,False,False,0.0,True,TE-010608
SUCCESS,,False,False,False,False,0.0,True,TE-010609
SUCCESS,,False,False,False,False,0.0,True,TE-010610
SUCCESS,,False,False,False,False,0.0,True,TE-010611
SUCCESS,,False,False,False,False,0.0,True,TE-010612
SUCCESS,,False,False,False,False,0.0,True,TE-010613
SUCCESS,,False,False,False,False,0.0,True,TE-010614
SUCCESS,,False,False,False,False,0.0,True,TE-010615
SUCCESS,,False,False,False,False,0.0,True,TE-010616
SUCCESS,,False,False,False,False,0.0,True,TE-010617
SUCCESS,,False,False,False,False,0.0,True,TE-010618
SUCCESS,,False,False,False,False,0.0,True,TE-010619
SUCCESS,,False,False,False,False,0.0,True,TE-010620
SUCCESS,,False,False,False,False,0.0,True,TE-010621
SUCCESS,,False,False,False,False,0.0,True,TE-010622
SUCCESS,,False,False,False,False,0.0,True,TE-010623
SUCCESS,,False,False,False,False,0.0,True,TE-010624
SUCCESS,,False,False,False,False,0.0,True,TE-010625
SUCCESS,,False,False,False,False,0.0,True,TE-010626
SUCCESS,,False,False,False,False,0.0,True,TE-010627
SUCCESS,,False,False,False,False,0.0,True,TE-010628
SUCCESS,,False,False,False,False,0.0,True,TE-010629
SUCCESS,,False,False,False,False,0.0,True,TE-010630
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-010631
SUCCESS,,False,False,False,False,0.0,True,TE-010632
SUCCESS,,False,False,False,False,0.0,True,TE-010633
SUCCESS,,False,False,False,False,0.0,True,TE-010634
SUCCESS,,False,False,False,False,0.0,True,TE-010635
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-010636
SUCCESS,,False,False,False,False,0.0,True,TE-010637
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,False,TE-010638
SUCCESS,,False,False,False,False,0.0,True,TE-010639
SUCCESS,,False,False,False,False,0.0,True,TE-010640
SUCCESS,,False,False,False,False,0.0,True,TE-010641
SUCCESS,,False,False,False,False,0.0,True,TE-010642
SUCCESS,,False,False,False,False,0.0,True,TE-010643
SUCCESS,,False,False,False,False,0.0,True,TE-010644
SUCCESS,,False,False,False,False,0.0,True,TE-010645
SUCCESS,,False,False,False,False,0.0,True,TE-010646
SUCCESS,,False,False,False,False,0.0,True,TE-010647
SUCCESS,,False,False,False,False,0.0,True,TE-010648
SUCCESS,,False,False,False,False,0.0,True,TE-010649
SUCCESS,,False,False,False,False,0.0,True,TE-010650
SUCCESS,,False,False,False,False,0.0,True,TE-010651
SUCCESS,,False,False,False,False,0.0,True,TE-010652
SUCCESS,,False,False,False,False,0.0,True,TE-010653
SUCCESS,,False,False,False,False,0.0,True,TE-010654
SUCCESS,,False,False,False,False,0.0,True,TE-010655
SUCCESS,,False,False,False,False,0.0,True,TE-010656
SUCCESS,,False,False,False,False,0.0,True,TE-010657
SUCCESS,,False,False,False,False,0.0,True,TE-010658
SUCCESS,,False,False,False,False,0.0,True,TE-010659
SUCCESS,,False,False,False,False,0.0,True,TE-010660
SUCCESS,,False,False,False,False,0.0,True,TE-010661
SUCCESS,,False,False,False,False,0.0,True,TE-010662
SUCCESS,,False,False,False,False,0.0,True,TE-010663
SUCCESS,,False,False,False,False,0.0,True,TE-010664
SUCCESS,,False,False,False,False,0.0,True,TE-010665
SUCCESS,,False,False,False,False,0.0,True,TE-010666
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-010667
SUCCESS,,False,False,False,False,0.0,True,TE-010668
SUCCESS,,False,False,False,False,0.0,True,TE-010669
SUCCESS,,False,False,False,False,0.0,True,TE-010670
SUCCESS,,False,False,False,False,0.0,True,TE-010671
SUCCESS,,False,False,False,False,0.0,True,TE-010672
SUCCESS,,False,False,False,False,0.0,True,TE-010673
SUCCESS,,False,False,False,False,0.0,True,TE-010674
SUCCESS,,False,False,False,False,0.0,True,TE-010675
SUCCESS,,False,False,False,False,0.0,True,TE-010676
SUCCESS,,False,False,False,False,0.0,True,TE-010677
SUCCESS,,False,False,False,False,0.0,True,TE-010678
SUCCESS,,False,False,False,False,0.0,True,TE-010679
SUCCESS,,False,False,False,False,0.0,True,TE-010680
SUCCESS,,False,False,False,False,0.0,True,TE-010681
SUCCESS,,False,False,False,False,0.0,True,TE-010682
SUCCESS,,False,False,False,False,0.0,True,TE-010683
SUCCESS,,False,False,False,False,0.0,True,TE-010684
SUCCESS,,False,False,False,False,0.0,True,TE-010685
SUCCESS,,False,False,False,False,0.0,True,TE-010686
SUCCESS,,False,False,False,False,0.0,True,TE-010687
SUCCESS,,False,False,False,False,0.0,True,TE-010688
SUCCESS,,False,False,False,False,0.0,True,TE-010689
SUCCESS,,False,False,False,False,0.0,True,TE-010690
SUCCESS,,False,False,False,False,0.0,True,TE-010691
SUCCESS,,False,False,False,False,0.0,True,TE-010692
SUCCESS,,False,False,False,False,0.0,True,TE-010693
SUCCESS,,False,False,False,False,0.0,True,TE-010694
SUCCESS,,False,False,False,False,0.0,True,TE-010695
SUCCESS,,False,False,False,False,0.0,True,TE-010696
SUCCESS,,False,False,False,False,0.0,True,TE-010697
SUCCESS,,False,False,False,False,0.0,True,TE-010698
SUCCESS,,False,False,False,False,0.0,True,TE-010699
SUCCESS,,False,False,False,False,0.0,True,TE-010700
SUCCESS,,False,False,False,False,0.0,True,TE-010701
SUCCESS,,False,False,False,False,0.0,True,TE-010702
SUCCESS,,False,False,False,False,0.0,True,TE-010703
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010704
SUCCESS,,False,False,False,False,0.0,True,TE-010705
SUCCESS,,False,False,False,False,0.0,True,TE-010706
SUCCESS,,False,False,False,False,0.0,True,TE-010707
SUCCESS,,False,False,False,False,0.0,True,TE-010708
SUCCESS,,False,False,False,False,0.0,True,TE-010709
SUCCESS,,False,False,False,False,0.0,True,TE-010710
SUCCESS,,False,False,False,False,0.0,True,TE-010711
SUCCESS,,False,False,False,False,0.0,True,TE-010712
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010713
SUCCESS,,False,False,False,False,0.0,True,TE-010714
SUCCESS,,False,False,False,False,0.0,True,TE-010715
SUCCESS,,False,False,False,False,0.0,True,TE-010716
SUCCESS,,False,False,False,False,0.0,True,TE-010717
SUCCESS,,False,False,False,False,0.0,True,TE-010718
SUCCESS,,False,False,False,False,0.0,True,TE-010719
SUCCESS,,False,False,False,False,0.0,False,TE-010720
SUCCESS,,False,False,False,False,0.0,True,TE-010721
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010722
SUCCESS,,False,False,False,False,0.0,True,TE-010723
SUCCESS,,False,False,False,False,0.0,True,TE-010724
SUCCESS,,False,False,False,False,0.0,True,TE-010725
SUCCESS,,False,False,False,False,0.0,True,TE-010726
SUCCESS,,False,False,False,False,0.0,True,TE-010727
SUCCESS,,False,False,False,False,0.0,True,TE-010728
SUCCESS,,False,False,False,False,0.0,True,TE-010729
SUCCESS,,False,False,False,False,0.0,True,TE-010730
SUCCESS,,False,False,False,False,0.0,True,TE-010731
SUCCESS,,False,False,False,False,0.0,True,TE-010732
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010733
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-010734
SUCCESS,,False,False,False,False,0.0,True,TE-010735
SUCCESS,,False,False,False,False,0.0,True,TE-010736
SUCCESS,,False,False,False,False,0.0,True,TE-010737
SUCCESS,,False,False,False,False,0.0,True,TE-010738
SUCCESS,,False,False,False,False,0.0,True,TE-010739
SUCCESS,,False,False,False,False,0.0,True,TE-010740
SUCCESS,,False,False,False,False,0.0,True,TE-010741
SUCCESS,,False,False,False,False,0.0,True,TE-010742
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-010743
SUCCESS,,False,False,False,False,0.0,True,TE-010744
SUCCESS,,False,False,False,False,0.0,True,TE-010745
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-010746
SUCCESS,,False,False,False,False,0.0,True,TE-010747
SUCCESS,,False,False,False,False,0.0,True,TE-010748
SUCCESS,,False,False,False,False,0.0,True,TE-010749
SUCCESS,,False,False,False,False,0.0,True,TE-010750
SUCCESS,,False,False,False,False,0.0,True,TE-010751
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010752
SUCCESS,,False,False,False,False,0.0,True,TE-010753
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-010754
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-010755
SUCCESS,,False,False,False,False,0.0,True,TE-010756
SUCCESS,,False,False,False,False,0.0,True,TE-010757
SUCCESS,,False,False,False,False,0.0,True,TE-010758
SUCCESS,,False,False,False,False,0.0,True,TE-010759
SUCCESS,,False,False,False,False,0.0,True,TE-010760
SUCCESS,,False,False,False,False,0.0,True,TE-010761
SUCCESS,,False,False,False,False,0.0,True,TE-010762
SUCCESS,,False,False,False,False,0.0,True,TE-010763
SUCCESS,,False,False,False,False,0.0,True,TE-010764
SUCCESS,,False,False,False,False,0.0,True,TE-010765
SUCCESS,,False,False,False,False,0.0,True,TE-010766
SUCCESS,,False,False,False,False,0.0,True,TE-010767
SUCCESS,,False,False,False,False,0.0,True,TE-010768
SUCCESS,,False,False,False,False,0.0,True,TE-010769
SUCCESS,,False,False,False,False,0.0,True,TE-010770
SUCCESS,,False,False,False,False,0.0,True,TE-010771
SUCCESS,,False,False,False,False,0.0,True,TE-010772
SUCCESS,,False,False,False,False,0.0,True,TE-010773
SUCCESS,,False,False,False,False,0.0,True,TE-010774
SUCCESS,,False,False,False,False,0.0,True,TE-010775
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-010776
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-010777
SUCCESS,,False,False,False,False,0.0,True,TE-010778
SUCCESS,,False,False,False,False,0.0,True,TE-010779
SUCCESS,,False,False,False,False,0.0,True,TE-010780
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010781
SUCCESS,,False,False,False,False,0.0,True,TE-010782
SUCCESS,,False,False,False,False,0.0,True,TE-010783
SUCCESS,,False,False,False,False,0.0,True,TE-010784
SUCCESS,,False,False,False,False,0.0,True,TE-010785
SUCCESS,,False,False,False,False,0.0,True,TE-010786
SUCCESS,,False,False,False,False,0.0,True,TE-010787
SUCCESS,,False,False,False,False,0.0,True,TE-010788
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-010789
SUCCESS,,False,False,False,False,0.0,True,TE-010790
SUCCESS,,False,False,False,False,0.0,True,TE-010791
SUCCESS,,False,False,False,False,0.0,True,TE-010792
SUCCESS,,False,False,False,False,0.0,True,TE-010793
SUCCESS,,False,False,False,False,0.0,True,TE-010794
SUCCESS,,False,False,False,False,0.0,True,TE-010795
SUCCESS,,False,False,False,False,0.0,True,TE-010796
SUCCESS,,False,False,False,False,0.0,True,TE-010797
SUCCESS,,False,False,False,False,0.0,True,TE-010798
SUCCESS,,False,False,False,False,0.0,True,TE-010799
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,False,TE-010800
SUCCESS,,False,False,False,False,0.0,True,TE-010801
SUCCESS,,False,False,False,False,0.0,True,TE-010802
SUCCESS,,False,False,False,False,0.0,True,TE-010803
SUCCESS,,False,False,False,False,0.0,True,TE-010804
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-010805
SUCCESS,,False,False,False,False,0.0,True,TE-010806
SUCCESS,,False,False,False,False,0.0,True,TE-010807
SUCCESS,,False,False,False,False,0.0,False,TE-010808
SUCCESS,,False,False,False,False,0.0,True,TE-010809
SUCCESS,,False,False,False,False,0.0,True,TE-010810
SUCCESS,,False,False,False,False,0.0,True,TE-010811
SUCCESS,,False,False,False,False,0.0,True,TE-010812
SUCCESS,,False,False,False,False,0.0,True,TE-010813
SUCCESS,,False,False,False,False,0.0,True,TE-010814
SUCCESS,,False,False,False,False,0.0,True,TE-010815
SUCCESS,,False,False,False,False,0.0,True,TE-010816
SUCCESS,,False,False,False,False,0.0,True,TE-010817
SUCCESS,,False,False,False,False,0.0,True,TE-010818
SUCCESS,,False,False,False,False,0.0,True,TE-010819
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-010820
SUCCESS,,False,False,False,False,0.0,True,TE-010821
SUCCESS,,False,False,False,False,0.0,True,TE-010822
SUCCESS,,False,False,False,False,0.0,True,TE-010823
SUCCESS,,False,False,False,False,0.0,True,TE-010824
SUCCESS,,False,False,False,False,0.0,True,TE-010825
SUCCESS,,False,False,False,False,0.0,True,TE-010826
SUCCESS,,False,False,False,False,0.0,True,TE-010827
SUCCESS,,False,False,False,False,0.0,True,TE-010828
SUCCESS,,False,False,False,False,0.0,True,TE-010829
SUCCESS,,False,False,False,False,0.0,True,TE-010830
