load_id,predicted_rate
TE-008907,3666.965713213701
TE-008908,1748.2710338423913
TE-008909,2001.3314940336725
TE-008910,1103.1768504532893
TE-008911,2557.344974943907
TE-008912,1420.0846180981223
TE-008913,4161.25644289919
TE-008914,5434.2963885115005
TE-008915,3265.05308480426
TE-008916,381.9649142455649
TE-008917,2865.8573586622724
TE-008918,4794.617960883012
TE-008919,2328.436936388637
TE-008920,1010.5610754617156
TE-008921,1089.0909717897466
TE-008922,1525.8695551198189
TE-008923,303.1770558983054
TE-008924,1449.218751612096
TE-008925,2416.0396857902583
TE-008926,4468.387540471336
TE-008927,4728.421051233443
TE-008928,3857.9019444109363
TE-008929,881.8347771580854
TE-008930,1224.809197045969
TE-008931,4259.932883401094
TE-008932,4383.115374351202
TE-008933,587.9702050393837
TE-008934,896.4956643366863
TE-008935,4144.783574084023
TE-008936,1012.4809491180487
TE-008937,4193.430699922012
TE-008938,1538.759969668586
TE-008939,1943.7467573201607
TE-008940,5190.5733538110835
TE-008941,1621.835925249311
TE-008942,1629.578162150572
TE-008943,1165.6351187598243
TE-008944,4728.6397756079205
TE-008945,744.3855866414137
TE-008946,3246.6178994482393
TE-008947,4419.747533990243
TE-008948,888.1962676318774
TE-008949,841.1976762560256
TE-008950,1716.2333220414089
TE-008951,2112.9513105569704
TE-008952,1621.119373973156
TE-008953,638.2560413242189
TE-008954,4171.352352327265
TE-008955,3249.014729395625
TE-008956,1388.251657974093
TE-008957,2703.459537872806
TE-008958,5158.241293596497
TE-008959,4190.806120736381
TE-008960,3084.080280718299
TE-008961,666.7146107196287
TE-008962,6365.195449535726
TE-008963,1442.4883389130196
TE-008964,2489.894102429344
TE-008965,836.3133061634389
TE-008966,1577.422927137513
TE-008967,4633.174169742684
TE-008968,4062.956963759787
TE-008969,2021.9343675430964
TE-008970,1232.5880355847255
TE-008971,5110.36212667882
TE-008972,1683.1948128391728
TE-008973,1784.3348037064206
TE-008974,2545.002419774527
TE-008975,3047.1910487695363
TE-008976,1204.1563994202236
TE-008977,2603.6806906090915
TE-008978,1931.7706320470006
TE-008979,2754.6060401938976
TE-008980,818.3126442056097
TE-008981,1840.5705123163657
TE-008982,2002.5643185692752
TE-008983,3438.021812813741
TE-008984,2073.536176799257
TE-008985,1450.3409927290718
TE-008986,1496.1849544053252
TE-008987,2695.774210599283
TE-008988,701.437133779693
TE-008989,4359.066470183325
TE-008990,2538.513457277517
TE-008991,1276.675730280578
TE-008992,1204.3210031083859
TE-008993,2274.7725900805603
TE-008994,765.8018648999835
TE-008995,2740.7274513299835
TE-008996,876.7790304222481
TE-008997,2421.9366417664487
TE-008998,4554.3913860844
TE-008999,3024.8430378305156
TE-009000,993.467700848367
TE-009001,3313.3301958496395
TE-009002,1656.0608608785296
TE-009003,4061.4993726872144
TE-009004,1231.549718535488
TE-009005,1755.150699759326
TE-009006,1349.4261524584745
TE-009007,3918.70215519137
TE-009008,3643.504233588151
TE-009009,4498.858556828738
TE-009010,2361.045213456412
TE-009011,1402.3057531995528
TE-009012,5110.384853112183
TE-009013,846.2973919139258
TE-009014,2548.7929170704583
TE-009015,1207.2293894856161
TE-009016,1990.1212278276114
TE-009017,3225.4261455667497
TE-009018,3972.6072108858943
TE-009019,776.9578659017275
TE-009020,697.0117964536871
TE-009021,1334.0630270690674
TE-009022,4458.362436202323
TE-009023,398.84175813098045
TE-009024,2070.204033773217
TE-009025,1134.8030811103717
TE-009026,1984.5888336072667
TE-009027,1134.0505863876206
TE-009028,2860.600317533149
TE-009029,2601.36516259355
TE-009030,3478.6569770503975
TE-009031,2358.072206511294
TE-009032,2454.6652678766454
TE-009033,1131.8820673355126
TE-009034,5096.265013595752
TE-009035,1243.9284414650042
TE-009036,2203.553805816686
TE-009037,3009.672540215087
TE-009038,1110.346693061348
TE-009039,2707.6836831531523
TE-009040,3036.887388955791
TE-009041,4976.481839810922
TE-009042,1621.6078991401064
TE-009043,2303.297430028654
TE-009044,328.5901833410852
TE-009045,2128.407049294262
TE-009046,3597.1489875729176
TE-009047,1206.4954536637956
TE-009048,321.556924169345
TE-009049,1545.40085483127
TE-009050,4000.2677211132514
TE-009051,917.8510955815849
TE-009052,1257.8345705073257
TE-009053,1029.183973081204
TE-009054,1804.7561296828553
TE-009055,5209.8330849311815
TE-009056,2581.395911647315
TE-009057,1615.1297257007843
TE-009058,2508.4843853399802
TE-009059,3022.5548877534884
TE-009060,2104.5752493192113
TE-009061,3961.3116057666175
TE-009062,3954.881125349385
TE-009063,3685.004123471245
TE-009064,1179.6804033163296
TE-009065,430.72259956364275
TE-009066,1823.4282848112234
TE-009067,566.2131986711315
TE-009068,1464.1551893228261
TE-009069,1281.3944954573299
TE-009070,2149.8240402222327
TE-009071,2287.9942422170334
TE-009072,4439.149571959193
TE-009073,1186.5789878989026
TE-009074,954.6959927282162
TE-009075,262.9176797214976
TE-009076,3431.969120998884
TE-009077,1759.2547228968183
TE-009078,3595.6621790203326
TE-009079,1150.0631495750451
TE-009080,3738.2805772485826
TE-009081,1020.9154352752528
TE-009082,3867.0043655006148
TE-009083,4946.146967981512
TE-009084,1278.3545191555645
TE-009085,386.1116528414742
TE-009086,3800.2556270828964
TE-009087,1120.3340009435099
TE-009088,1210.0555139428761
TE-009089,808.9811214644562
TE-009090,399.9410781792701
TE-009091,3453.311235995844
TE-009092,1868.4443602770496
TE-009093,1889.9619234237805
TE-009094,1513.6003280147113
TE-009095,1379.181409111014
TE-009096,3491.396250504734
TE-009097,1108.3971120115584
TE-009098,765.6909312853338
TE-009099,1385.400665252163
TE-009100,2218.469493742361
TE-009101,1397.1538890998497
TE-009102,4422.277589633202
TE-009103,1705.4498546513437
TE-009104,1552.8056980803121
TE-009105,3272.126847117105
TE-009106,2035.3775296410727
TE-009107,629.1555164083891
TE-009108,2310.792787232981
TE-009109,2022.094430133105
TE-009110,4525.113633342449
TE-009111,3509.0547230158045
TE-009112,3851.5469687315135
TE-009113,4441.154253179482
TE-009114,2630.2692027255775
TE-009115,1240.010343873524
TE-009116,543.9279486131671
TE-009117,841.0933025302294
TE-009118,1758.2314951006301
TE-009119,3097.653422947089
TE-009120,2050.598827281456
TE-009121,3822.125123204232
TE-009122,1477.8094419527401
TE-009123,2452.4279553274228
TE-009124,1181.6811758754948
TE-009125,1636.0485776559503
TE-009126,4791.788340991863
TE-009127,792.5009637278159
TE-009128,4494.517439663874
TE-009129,3802.0988095524135
TE-009130,1593.5242293461438
TE-009131,3932.6844943876554
TE-009132,742.7968114710818
TE-009133,4617.144940952307
TE-009134,4893.7058131745525
TE-009135,838.2354008127974
TE-009136,3463.5365307589377
TE-009137,4903.279467288682
TE-009138,1805.093770314617
TE-009139,1146.1073608167626
TE-009140,5206.804334683089
TE-009141,1521.112175756544
TE-009142,2323.8439468820065
TE-009143,2971.821094159889
TE-009144,3724.8602785763474
TE-009145,1966.0291728718337
TE-009146,2055.9229385397875
TE-009147,2096.052529932932
TE-009148,2697.3710384880633
TE-009149,3811.629468383395
TE-009150,5050.646722859668
TE-009151,857.3128431409848
TE-009152,2729.4841528278885
TE-009153,1701.0764415413355
TE-009154,2546.778271679972
TE-009155,4361.826000961586
TE-009156,967.0306746499598
TE-009157,1795.9062804063644
TE-009158,1324.9991748952634
TE-009159,1268.5589047811293
TE-009160,2414.219079247192
TE-009161,4795.477805296474
TE-009162,1540.7428759642562
TE-009163,2479.7265730427534
TE-009164,2052.760155645845
TE-009165,1130.2527227252535
TE-009166,1601.8628108099233
TE-009167,3446.11462634126
TE-009168,1832.9401091316095
TE-009169,1954.7562581786156
TE-009170,647.9052787013989
TE-009171,1608.7781883734922
TE-009172,1534.0474751121533
TE-009173,2237.525923515945
TE-009174,1907.321274947572
TE-009175,812.8817683672121
TE-009176,1435.1802514255282
TE-009177,1390.3241545454089
TE-009178,1922.3863583413254
TE-009179,4196.381954941936
TE-009180,724.5393161329375
TE-009181,3201.217880005656
TE-009182,1391.2147365986284
TE-009183,830.8789966959804
TE-009184,3550.312697529468
TE-009185,4417.397954331202
TE-009186,1768.2980218197467
TE-009187,2293.393442951129
TE-009188,4195.262857534708
TE-009189,4126.811353138561
TE-009190,426.1604437303763
TE-009191,603.8850195237483
TE-009192,1629.895265260781
TE-009193,635.3356848729351
TE-009194,823.0534088314939
TE-009195,1422.5132230715608
TE-009196,3543.76182429685
TE-009197,5284.720968414253
TE-009198,2331.6340836910504
TE-009199,1466.7036181833741
TE-009200,5519.8206872968585
TE-009201,2075.4381695253333
TE-009202,5024.987345450403
TE-009203,1282.6538888747211
TE-009204,1659.3706522454065
TE-009205,1947.9720252070945
TE-009206,1210.4231582433663
TE-009207,3457.801027438926
TE-009208,1786.43228662485
TE-009209,1370.6036067520827
TE-009210,3984.20570698769
TE-009211,501.9148421153368
TE-009212,967.037799137501
TE-009213,1537.72967298196
TE-009214,844.7610457166268
TE-009215,2304.626996370596
TE-009216,4495.465843520173
TE-009217,1781.961786005218
TE-009218,2764.126991454571
TE-009219,2185.022990113407
TE-009220,3860.6561670226442
TE-009221,977.1564206476742
TE-009222,1877.5040358399096
TE-009223,1030.87423426031
TE-009224,2052.3044473178247
TE-009225,1865.7630344908166
TE-009226,2212.511483944997
TE-009227,887.3301467333908
TE-009228,4279.024298277899
TE-009229,829.9349408600954
TE-009230,1859.6312285630484
TE-009231,1227.2366458289662
TE-009232,1223.8206637338906
TE-009233,3161.4322399458842
TE-009234,2299.7923998642636
TE-009235,1090.3567706964068
TE-009236,1779.5033701961556
TE-009237,4816.5922471312215
TE-009238,4045.19330115748
TE-009239,853.9786711217175
TE-009240,2168.1645236461136
TE-009241,2247.2311757020107
TE-009242,2577.597710659589
TE-009243,1175.2477270308455
TE-009244,1372.1478717802988
TE-009245,1560.4643339772874
TE-009246,5727.940193571178
TE-009247,4431.703147572462
TE-009248,3842.8590126621375
TE-009249,2880.308989373025
TE-009250,1976.1183770667144
TE-009251,1446.067965697288
TE-009252,709.3803296739272
TE-009253,828.5348236649979
TE-009254,1873.816973341326
TE-009255,512.22036222302
TE-009256,2607.1712453696873
TE-009257,1360.2657720164948
TE-009258,1423.1777819570605
TE-009259,1870.7941531914396
TE-009260,1661.6561111949266
TE-009261,1714.1861092172562
TE-009262,5418.289863222877
TE-009263,5491.7887253713725
TE-009264,3977.9413213950247
TE-009265,3675.0106340373213
TE-009266,3441.1795206702263
TE-009267,3028.1966807046006
TE-009268,3365.9652554807076
TE-009269,4294.6226267353595
TE-009270,5276.474447966904
TE-009271,3870.2904647219266
TE-009272,1846.5897963977695
TE-009273,834.9263504795135
TE-009274,5036.080540618316
TE-009275,2338.369605422691
TE-009276,1476.8107835813198
TE-009277,1494.3389306898707
TE-009278,3461.6949282163105
TE-009279,464.5004228423803
TE-009280,790.04620386706
TE-009281,974.8432888824873
TE-009282,2195.734254931981
TE-009283,1009.3159329264506
TE-009284,2152.2979958171672
TE-009285,256.02248726101374
TE-009286,692.0144368903857
TE-009287,334.01964773252007
TE-009288,3228.367455349634
TE-009289,3435.746869931358
TE-009290,900.1580489584348
TE-009291,1452.2467640602827
TE-009292,2278.3912141159617
TE-009293,916.9613245792103
TE-009294,1632.7638766266432
TE-009295,3528.46706188915
TE-009296,2683.073576172541
TE-009297,1514.6353040825184
TE-009298,1247.1169347734995
TE-009299,853.9414506387996
TE-009300,709.5034533151752
TE-009301,2082.1961889380345
TE-009302,383.40149679809076
TE-009303,2345.1318610270473
TE-009304,5341.744993180156
TE-009305,4430.438876579648
TE-009306,2125.5856573493184
TE-009307,382.5475330651932
TE-009308,1052.3337594875627
TE-009309,3887.3351879645797
TE-009310,2394.985956524577
TE-009311,2634.6675103008056
TE-009312,1450.064627183411
TE-009313,2475.7923494644674
TE-009314,4244.68418928643
TE-009315,1653.8254212960169
TE-009316,3243.069010763098
TE-009317,4433.722050873103
TE-009318,1472.2231804553192
TE-009319,1222.0028244890163
TE-009320,4981.041319403745
TE-009321,1116.5035449781776
TE-009322,717.4146840690094
TE-009323,1073.2564536100372
TE-009324,2274.850838260749
TE-009325,2773.6201433292317
TE-009326,3010.411143869624
TE-009327,4210.94709665331
TE-009328,4559.825090342234
TE-009329,2538.847566572923
TE-009330,4102.464803590954
TE-009331,4950.187073669047
TE-009332,3610.7612298915324
TE-009333,1668.3150293492654
TE-009334,791.1840365674761
TE-009335,1028.56285863918
TE-009336,2193.37095982986
TE-009337,1684.7394806858792
TE-009338,2539.9415868106153
TE-009339,1172.32063696882
TE-009340,2919.0812060898857
TE-009341,757.6535124119118
TE-009342,1412.1206918502442
TE-009343,4104.507907150222
TE-009344,2945.477598239439
TE-009345,3852.301513123599
TE-009346,2049.7821220665946
TE-009347,2987.4439297779372
TE-009348,680.012715119309
TE-009349,1065.6070171320955
TE-009350,1502.731727702715
TE-009351,2058.0903045327564
TE-009352,3491.4272456659396
TE-009353,1081.1209996079654
TE-009354,5357.158306463087
TE-009355,2314.154286304075
TE-009356,3209.6690190632307
TE-009357,2305.39095342225
TE-009358,1387.7358352551228
TE-009359,1403.6133311340407
TE-009360,2436.4784717146913
TE-009361,2205.7373767192403
TE-009362,1304.4181065797811
TE-009363,4277.543041575553
TE-009364,5097.769807365736
TE-009365,1280.7109483958398
TE-009366,4645.925673170308
TE-009367,2006.9834413902972
TE-009368,2809.2092081160977
TE-009369,2102.332593583157
TE-009370,1693.405134010496
TE-009371,5001.337768322328
TE-009372,2101.683410745528
TE-009373,4762.753511102366
TE-009374,2631.455876397552
TE-009375,1085.6321643054753
TE-009376,1444.8039530064584
TE-009377,2709.2837584742774
TE-009378,660.0331032115131
TE-009379,1639.3968731355553
TE-009380,1953.4591812762128
TE-009381,890.9351469323021
TE-009382,1848.6162745084807
TE-009383,1016.2832327384292
TE-009384,2501.432233014624
TE-009385,2025.361971174958
TE-009386,1351.6896652235653
TE-009387,2440.6367581550044
TE-009388,4014.861353320472
TE-009389,1575.477326056793
TE-009390,4250.183715519843
TE-009391,5587.959577666195
TE-009392,985.2457590389877
TE-009393,1715.1150114139864
TE-009394,1064.149513229336
TE-009395,1523.5798389383594
TE-009396,2410.6920774716527
TE-009397,5120.61517758326
TE-009398,691.6279035714545
TE-009399,4527.165857080397
TE-009400,2468.022129100559
TE-009401,2122.884766176593
TE-009402,1920.9162436688664
TE-009403,4923.611865900495
TE-009404,3544.062206191971
TE-009405,4465.616384856019
TE-009406,655.6628870313122
TE-009407,2276.4672608088877
TE-009408,1051.2226633294372
TE-009409,2647.329574234248
TE-009410,912.9095989409265
TE-009411,1411.7589259108076
TE-009412,754.4298683042182
TE-009413,2388.4467454529963
TE-009414,1070.593842207404
TE-009415,4064.455022000144
TE-009416,371.43517470801015
TE-009417,3267.7729877312745
TE-009418,1222.1789793192402
TE-009419,1270.298977789441
TE-009420,810.005569056458
TE-009421,2060.367992161523
TE-009422,4823.111851988426
TE-009423,4632.674323580708
TE-009424,1992.0246871536542
TE-009425,838.1735217176354
TE-009426,4453.810985878685
TE-009427,2909.0818724895043
TE-009428,2773.5754895665095
TE-009429,4950.249259779946
TE-009430,1385.385888846942
TE-009431,1677.408762541219
TE-009432,1208.91855610429
TE-009433,3873.888696549792
TE-009434,1635.5946792814336
TE-009435,1106.7148533692389
TE-009436,697.1536632153438
TE-009437,4761.333205321739
TE-009438,1046.915249899304
TE-009439,1425.6937849954757
TE-009440,429.8729945223429
TE-009441,2990.2802842093843
TE-009442,3383.0879981710223
TE-009443,2112.2964198719405
TE-009444,933.0488321635792
TE-009445,1776.5130822755511
TE-009446,1110.2837254845695
TE-009447,4880.884435923814
TE-009448,4182.676480380747
TE-009449,2816.3464470432104
TE-009450,1027.8931295619857
TE-009451,1775.4308262607988
TE-009452,1377.8589316774992
TE-009453,3428.4020484737457
TE-009454,891.7846328892497
TE-009455,1123.493974718625
TE-009456,6083.0902997112535
TE-009457,655.9111643462568
TE-009458,4181.1366327951055
TE-009459,2161.3886571211733
TE-009460,2432.366287739081
TE-009461,3907.50617371899
TE-009462,5855.563985032968
TE-009463,1486.871622755657
TE-009464,781.3579558985041
TE-009465,2091.3573035740537
TE-009466,734.1166507535461
TE-009467,1480.8671441785987
TE-009468,525.8821334411871
TE-009469,2697.9493722134557
TE-009470,2076.01902810912
TE-009471,361.9408951783472
TE-009472,1317.6843434627158
TE-009473,4508.9377699320885
TE-009474,2820.5258086248728
TE-009475,2370.8478345309886
TE-009476,1913.1996992297595
TE-009477,1516.8177197594646
TE-009478,4386.2616940835305
TE-009479,1593.342634422673
TE-009480,1261.8400265043379
TE-009481,2581.076272336434
TE-009482,2468.680181072723
TE-009483,1417.9183161948822
TE-009484,1696.9072735130137
TE-009485,3579.595328252002
TE-009486,1743.0003887691491
TE-009487,1466.41536100561
TE-009488,1235.4807948642633
TE-009489,1919.2029701318386
TE-009490,4108.093384355853
TE-009491,875.6495333814523
TE-009492,4286.1151220508345
TE-009493,281.14153160567605
TE-009494,1409.6933301613778
TE-009495,2948.485565692245
TE-009496,5323.343901176428
TE-009497,1249.5678448826293
TE-009498,2497.2045305962065
TE-009499,1270.499752732386
TE-009500,1591.236107055203
TE-009501,2722.965386723267
TE-009502,3167.732960989968
TE-009503,4184.430362724088
TE-009504,1548.1944142819536
TE-009505,3757.91890072808
TE-009506,750.6539086228543
TE-009507,4437.5912624453
TE-009508,880.2576208934723
TE-009509,1301.5251170048068
TE-009510,3712.6738186535813
TE-009511,3252.0659683888157
TE-009512,2987.808125905559
TE-009513,1230.3121984313088
TE-009514,2586.7551197278726
TE-009515,1339.3251327479416
TE-009516,774.9528429461263
TE-009517,3276.93523898526
TE-009518,3192.4413851266468
TE-009519,1789.7910578077542
TE-009520,675.642688685483
TE-009521,1525.8925087119849
TE-009522,3408.160467399418
TE-009523,2491.777836113484
TE-009524,1028.873842019618
TE-009525,5976.855571915565
TE-009526,2037.4003953530164
TE-009527,1439.8228647947337
TE-009528,2086.00042650882
TE-009529,831.4218436421038
TE-009530,610.8835982881562
TE-009531,1239.9167106955833
TE-009532,4257.453897934147
TE-009533,2029.6171737757377
TE-009534,831.7765889812235
TE-009535,2738.373413097911
TE-009536,4081.5657154341525
TE-009537,2232.763173123353
TE-009538,1479.2055471302517
TE-009539,842.2247816587051
TE-009540,2415.1599009839038
TE-009541,332.5711221333803
TE-009542,1921.172808427617
TE-009543,4167.232139429345
TE-009544,4214.065106824566
TE-009545,2820.2952946385867
TE-009546,1869.2690741094725
TE-009547,2323.636943203528
TE-009548,3517.3303971960413
TE-009549,3389.659075979703
TE-009550,1542.3721069164503
TE-009551,2685.521654184327
TE-009552,1507.333490960184
TE-009553,4138.179968467644
TE-009554,5439.567774348674
TE-009555,2014.7586313572963
TE-009556,4622.459207009832
TE-009557,260.11079045353824
TE-009558,4369.033474701018
TE-009559,387.7360526399438
TE-009560,1711.899179324873
TE-009561,2442.0828198615345
TE-009562,1314.2896598564503
TE-009563,887.2418733914469
TE-009564,2668.0184799690087
TE-009565,2269.044326384743
TE-009566,1446.482281115251
TE-009567,2423.1380633352424
TE-009568,4200.053818827581
TE-009569,3740.1390654034353
TE-009570,660.9210291027284
TE-009571,907.0122823552097
TE-009572,1321.254315237868
TE-009573,3700.7685889554873
TE-009574,1950.898637857943
TE-009575,849.324548571339
TE-009576,1102.4407929348881
TE-009577,1447.609449039929
TE-009578,767.8255284732368
TE-009579,4787.285672146279
TE-009580,1087.488392350449
TE-009581,4499.010840011459
TE-009582,1016.3172833444683
TE-009583,2301.0576780371402
TE-009584,292.45437008461704
TE-009585,1543.0902826556467
TE-009586,2165.026927403428
TE-009587,798.8340467446858
TE-009588,1401.3428778176642
TE-009589,3050.6059230439805
TE-009590,3944.5492552621354
TE-009591,2824.3067274550704
TE-009592,903.055291225217
TE-009593,1496.0577623845556
TE-009594,2190.171118378022
TE-009595,1573.2477788164033
TE-009596,3627.2729309033543
TE-009597,2706.3431446161035
TE-009598,1726.1027996992839
TE-009599,3852.7480513766213
TE-009600,2018.3375555086886
TE-009601,2128.3003675199975
TE-009602,1947.9687296531301
TE-009603,533.5992214263351
TE-009604,4813.152930920489
TE-009605,3924.1590283316505
TE-009606,4704.783680062503
TE-009607,1158.3648500340205
TE-009608,3138.268775445239
TE-009609,1850.1195062209033
TE-009610,3162.701671755981
TE-009611,917.7536974623097
TE-009612,3671.494502682321
TE-009613,3644.3814193248163
TE-009614,2333.897370157096
TE-009615,3407.6501263690707
TE-009616,497.1646486739703
TE-009617,630.7907078906162
TE-009618,2296.0599379947535
TE-009619,1090.655650384089
TE-009620,1976.9577365698847
TE-009621,1531.4972005016139
TE-009622,3425.0851976608637
TE-009623,2522.6047939911386
TE-009624,3405.495628226952
TE-009625,1020.4552017534363
TE-009626,3432.489057583388
TE-009627,2159.9570639460667
TE-009628,2060.526245469853
TE-009629,4177.030262618072
TE-009630,2648.4469290514407
TE-009631,2162.672776522452
TE-009632,3286.749364273885
TE-009633,1614.063939608657
TE-009634,2160.3998537547923
TE-009635,2130.1238433764292
TE-009636,1964.5673931499002
TE-009637,2124.627138517831
TE-009638,2734.446391113237
TE-009639,1020.596032549713
TE-009640,2013.1416368970117
TE-009641,4041.2486276803374
TE-009642,4752.976556363328
TE-009643,1349.2614372012695
TE-009644,617.9787493218238
TE-009645,3464.184909552735
TE-009646,1711.5558604745843
TE-009647,4762.540180898057
TE-009648,385.92986783531745
TE-009649,3293.2748739219614
TE-009650,3236.048863276924
TE-009651,1166.6716916991809
TE-009652,825.1027574312935
TE-009653,2018.4609747553527
TE-009654,1277.9755267360301
TE-009655,2517.8299755621783
TE-009656,1544.3818752005288
TE-009657,1963.5885540400668
TE-009658,3599.6949565537734
TE-009659,4267.651313362345
TE-009660,2721.892817844351
TE-009661,1964.2087794116637
TE-009662,1672.1453268393543
TE-009663,1338.2068163765957
TE-009664,3397.5845962197764
TE-009665,1527.2523033892903
TE-009666,5398.079624126147
TE-009667,3857.3637029839183
TE-009668,3485.4402820399378
TE-009669,1406.8732363737533
TE-009670,599.9138522901487
TE-009671,1116.2703125129192
TE-009672,1930.0883994852716
TE-009673,604.841095339255
TE-009674,1849.0494213882089
TE-009675,2169.6389547938593
TE-009676,2832.438342798174
TE-009677,1107.364877087526
TE-009678,2538.253014844473
TE-009679,811.9506970514126
TE-009680,781.0816624181346
TE-009681,2457.424657137284
TE-009682,5116.821758135808
TE-009683,4451.878896503143
TE-009684,2804.311141268735
TE-009685,1773.5580563530007
TE-009686,3037.7281928054144
TE-009687,1227.038189238218
TE-009688,1750.8686198907956
TE-009689,2974.087062895218
TE-009690,732.4274434220338
TE-009691,1131.7983727202768
TE-009692,1038.6696615364078
TE-009693,3670.1144415575627
TE-009694,3668.0891393401453
TE-009695,2085.238733303084
TE-009696,2192.6239679143837
TE-009697,2050.603064763922
TE-009698,2406.3520701960124
TE-009699,518.5334510716048
TE-009700,3763.18720666637
TE-009701,1960.690766185679
TE-009702,4032.66417670189
TE-009703,1315.748082065616
TE-009704,3909.9490208426514
TE-009705,269.23014078996755
TE-009706,702.0839926953898
TE-009707,2141.6647119018867
TE-009708,2704.8969936753724
TE-009709,2871.2117346900027
TE-009710,1582.6973489797933
TE-009711,480.4960824834629
TE-009712,2076.221500119974
TE-009713,2021.2118624678828
TE-009714,1555.061104311771
TE-009715,4367.482823779281
TE-009716,1429.6645037547064
TE-009717,2418.798781392784
TE-009718,5760.889411235394
TE-009719,1069.6175057171515
TE-009720,2418.347617868654
TE-009721,3784.7298521826156
TE-009722,944.0621257503522
TE-009723,3917.4850440641603
TE-009724,2341.277401726785
TE-009725,3984.607062101384
TE-009726,1210.8069176404574
TE-009727,1151.3744738507596
TE-009728,806.7372246452499
TE-009729,2376.0460102243132
TE-009730,3239.663847478443
TE-009731,3964.942765487949
TE-009732,2797.5647561665937
TE-009733,2427.5736816470235
TE-009734,1605.176660987518
TE-009735,3433.4104159850444
TE-009736,4566.981280816334
TE-009737,2477.105253665537
TE-009738,3946.146365732834
TE-009739,919.4628948982781
TE-009740,5157.50008301798
TE-009741,2010.021190326437
TE-009742,1544.065650784874
TE-009743,950.5546023468501
TE-009744,280.55126054992775
TE-009745,819.7380205717329
TE-009746,1332.135883922192
TE-009747,1172.1738947215558
TE-009748,1195.0730015094612
TE-009749,2638.6039789736833
TE-009750,2550.101007190173
TE-009751,1459.5649797039061
TE-009752,1194.5734900522334
TE-009753,550.2393151738993
TE-009754,4126.3925352916085
TE-009755,790.2808517775486
TE-009756,2303.517221100061
TE-009757,4043.124447825775
TE-009758,2065.3022664043974
TE-009759,2079.613849079209
TE-009760,1713.054887218992
TE-009761,1828.9681112223543
TE-009762,2293.1804306706754
TE-009763,5330.2971422100645
TE-009764,2198.8961286770573
TE-009765,2397.4864014316363
TE-009766,1851.1155498351638
TE-009767,1735.4987404281146
TE-009768,1299.560051453972
TE-009769,748.627250560558
TE-009770,2607.4229959866016
TE-009771,840.3437724330922
TE-009772,4804.33403110737
TE-009773,1561.1623535930248
TE-009774,2535.5632651434435
TE-009775,4736.355764747306
TE-009776,4730.206274891094
TE-009777,1365.1109365150764
TE-009778,1516.2714827818406
TE-009779,5462.150888103159
TE-009780,794.8110384339625
TE-009781,3914.2464211544266
TE-009782,2336.6608269039716
TE-009783,828.8283757180697
TE-009784,4361.585755436251
TE-009785,2065.9992864438454
TE-009786,3413.136806652546
TE-009787,3220.0406977648354
TE-009788,2579.094120378565
TE-009789,4249.657279682331
TE-009790,792.7898672959275
TE-009791,1938.6607770677397
TE-009792,1930.6507455847418
TE-009793,461.7650034478164
TE-009794,1365.6708843616766
TE-009795,3731.2835423302877
TE-009796,1509.7656585530044
TE-009797,786.8932093141424
TE-009798,4405.886252930019
TE-009799,2788.172483197131
TE-009800,2134.0565638081216
TE-009801,1056.848971352711
TE-009802,4689.152440438854
TE-009803,703.5106701459509
TE-009804,1558.804327217913
TE-009805,2366.886650126964
TE-009806,1307.1484623989027
TE-009807,1745.757399090185
TE-009808,1103.2007813474959
TE-009809,5412.711200556125
TE-009810,2788.8712983741443
TE-009811,753.6666265142646
TE-009812,2247.670001354537
TE-009813,3721.23482841833
TE-009814,1405.3874660673678
TE-009815,2422.7720397989733
TE-009816,1261.1573318805686
TE-009817,1265.2397365664838
TE-009818,1649.8195676442133
TE-009819,1403.8555107816214
TE-009820,3378.185797038772
TE-009821,408.7615426568625
TE-009822,1511.3601895874704
TE-009823,931.2046054317378
TE-009824,1343.8703876953887
TE-009825,2264.277659456091
TE-009826,1464.6048306459197
TE-009827,364.4505153706847
TE-009828,2937.425521836803
TE-009829,1522.683554731238
TE-009830,1981.9093826320586
TE-009831,797.2743425378333
TE-009832,5160.876822887463
TE-009833,1524.3722220221312
TE-009834,5472.207044658038
TE-009835,1029.721773793723
TE-009836,1610.8704167412216
TE-009837,3526.110688219582
TE-009838,1507.4198418027204
TE-009839,768.9496497265234
TE-009840,4975.845750616872
TE-009841,1291.9363197079747
TE-009842,3740.4569829398706
TE-009843,826.1118866630471
TE-009844,4353.122340909839
TE-009845,1943.8479048476102
TE-009846,2106.147240815627
TE-009847,1361.2680185061208
TE-009848,1555.8238065925418
TE-009849,4574.109237097604
TE-009850,4103.341581155839
TE-009851,796.1297777868076
TE-009852,2835.4280931110393
TE-009853,2574.4709246970506
TE-009854,3676.0314595836935
TE-009855,1939.8457773061818
TE-009856,2242.9178861934765
TE-009857,1244.020301036362
TE-009858,4127.5619540015105
TE-009859,1022.2456608462176
TE-009860,4213.091347379979
TE-009861,971.8367760921316
TE-009862,3847.729677823174
TE-009863,1093.3814764270596
TE-009864,1572.7557815357627
TE-009865,1463.1447754784995
TE-009866,3104.023246577298
TE-009867,1976.6138411276484
TE-009868,2334.5878974782654
TE-009869,1551.1086765763837
TE-009870,2636.228454521039
TE-009871,5277.819689936289
TE-009872,5156.559240230454
TE-009873,1781.624454530153
TE-009874,740.4563674265275
